sample	expectation	prediction	lower	upper
S8.1.02	30.0	23.268293	14.518293	32.018293
S5.1.11	20.0	14.975309	6.225309	23.725309
S1.1.17	8.0	10.735294	1.985294	19.485294
S5.1.16	7.0	9.7	0.95	18.45
S0.1.01	20.0	23.268293	14.518293	32.018293
S9.1.11	16.0	14.975309	6.225309	23.725309
S9.1.08	17.0	14.975309	6.225309	23.725309
S4.1.18	4.0	9.542056	0.792056	18.292056
S0.1.16	6.0	9.7	0.95	18.45
S1.1.02	26.0	23.268293	14.518293	32.018293
S5.1.04	48.0	47.846154	39.096154	56.596154
S2.1.20	4.0	9.542056	0.792056	18.292056
S4.1.10	46.0	46.277778	37.527778	55.027778
S7.1.14	5.0	9.7	0.95	18.45
S6.1.01	24.0	23.268293	14.518293	32.018293
S0.1.17	8.0	10.735294	1.985294	19.485294
S9.1.06	16.0	14.975309	6.225309	23.725309
S6.1.09	58.0	66.75	58.0	75.5
S3.1.11	15.0	14.975309	6.225309	23.725309
S5.1.12	46.0	49.090909	40.340909	57.840909
S5.1.02	25.0	23.268293	14.518293	32.018293
S7.1.04	48.0	47.846154	39.096154	56.596154
S4.1.08	17.0	14.975309	6.225309	23.725309
S1.1.11	15.0	14.975309	6.225309	23.725309
S9.1.16	9.0	9.7	0.95	18.45
S8.1.18	1.0	9.542056	0.792056	18.292056
S4.1.05	14.0	14.975309	6.225309	23.725309
S5.1.09	47.0	66.75	58.0	75.5
S1.1.18	5.0	9.542056	0.792056	18.292056
S2.1.08	20.0	14.975309	6.225309	23.725309
S3.1.19	2.0	8.109589	-0.640411	16.859589
S4.1.19	2.0	8.109589	-0.640411	16.859589
S3.1.12	50.0	49.090909	40.340909	57.840909
S8.1.11	15.0	14.975309	6.225309	23.725309
S2.1.07	50.0	45.888889	37.138889	54.638889
S9.1.07	43.0	45.888889	37.138889	54.638889
S9.1.15	6.0	10.412371	1.662371	19.162371
S7.1.16	7.0	9.7	0.95	18.45
S1.1.20	4.0	9.542056	0.792056	18.292056
S7.1.13	13.0	18.032967	9.282967	26.782967
