sample	expectation	prediction	lower	upper
S0.1.02	20.0	23.268293	14.518293	32.018293
S0.1.09	58.0	66.75	58.0	75.5
S7.1.07	43.0	45.888889	37.138889	54.638889
S3.1.09	58.0	66.75	58.0	75.5
S8.1.16	7.0	9.7	0.95	18.45
S1.1.07	43.0	45.888889	37.138889	54.638889
S7.1.19	2.0	8.109589	-0.640411	16.859589
S6.1.16	7.0	9.7	0.95	18.45
S8.1.14	5.0	9.7	0.95	18.45
S8.1.09	58.0	58.0	49.25	66.75
S4.1.02	31.0	23.268293	14.518293	32.018293
S0.1.15	6.0	9.542056	0.792056	18.292056
S6.1.18	1.0	9.542056	0.792056	18.292056
S5.1.05	14.0	14.975309	6.225309	23.725309
S1.1.01	24.0	23.268293	14.518293	32.018293
S5.1.06	16.0	14.975309	6.225309	23.725309
S9.1.04	48.0	47.846154	39.096154	56.596154
S1.1.05	15.0	14.975309	6.225309	23.725309
S9.1.13	13.0	18.032967	9.282967	26.782967
S7.1.06	16.0	14.975309	6.225309	23.725309
S2.1.01	24.0	23.268293	14.518293	32.018293
S9.1.03	16.0	14.975309	6.225309	23.725309
S3.1.10	46.0	46.277778	37.527778	55.027778
S6.1.04	48.0	47.846154	39.096154	56.596154
S6.1.15	6.0	9.542056	0.792056	18.292056
S4.1.04	48.0	47.846154	39.096154	56.596154
S0.1.06	16.0	14.975309	6.225309	23.725309
S0.1.14	5.0	9.7	0.95	18.45
S0.1.03	15.0	14.975309	6.225309	23.725309
S5.1.19	3.0	8.109589	-0.640411	16.859589
S0.1.20	4.0	9.542056	0.792056	18.292056
S8.1.06	22.0	14.975309	6.225309	23.725309
S2.1.14	5.0	9.7	0.95	18.45
S1.1.12	46.0	49.090909	40.340909	57.840909
S9.1.02	25.0	23.268293	14.518293	32.018293
S7.1.08	17.0	14.975309	6.225309	23.725309
S0.1.04	48.0	47.846154	39.096154	56.596154
S2.1.11	15.0	14.975309	6.225309	23.725309
S1.1.08	17.0	14.975309	6.225309	23.725309
S6.1.10	46.0	46.277778	37.527778	55.027778
S4.1.15	6.0	9.542056	0.792056	18.292056
S8.1.07	43.0	45.888889	37.138889	54.638889
S2.1.13	13.0	18.032967	9.282967	26.782967
S5.1.15	6.0	9.542056	0.792056	18.292056
S2.1.09	58.0	66.75	58.0	75.5
S3.1.04	48.0	47.846154	39.096154	56.596154
S4.1.03	16.0	14.975309	6.225309	23.725309
S4.1.12	46.0	49.090909	40.340909	57.840909
S9.1.20	4.0	9.542056	0.792056	18.292056
S2.1.10	46.0	46.277778	37.527778	55.027778
S8.1.04	48.0	47.846154	39.096154	56.596154
S4.1.06	16.0	14.975309	6.225309	23.725309
S9.1.17	8.0	10.735294	1.985294	19.485294
S9.1.19	2.0	8.109589	-0.640411	16.859589
S6.1.05	14.0	14.975309	6.225309	23.725309
S0.1.07	47.0	45.888889	37.138889	54.638889
S5.1.03	20.0	14.975309	6.225309	23.725309
S8.1.15	6.0	9.542056	0.792056	18.292056
S1.1.19	4.0	8.109589	-0.640411	16.859589
S0.1.18	2.0	9.542056	0.792056	18.292056
S2.1.03	16.0	14.975309	6.225309	23.725309
S7.1.02	25.0	23.268293	14.518293	32.018293
S8.1.03	16.0	14.975309	6.225309	23.725309
S6.1.13	13.0	18.032967	9.282967	26.782967
S2.1.04	48.0	48.0	39.25	56.75
S6.1.12	50.0	49.090909	40.340909	57.840909
S3.1.08	17.0	14.975309	6.225309	23.725309
S1.1.03	16.0	14.975309	6.225309	23.725309
S2.1.17	5.0	10.735294	1.985294	19.485294
S0.1.05	14.0	14.975309	6.225309	23.725309
S2.1.02	25.0	23.268293	14.518293	32.018293
S1.1.14	8.0	9.7	0.95	18.45
S7.1.17	8.0	10.735294	1.985294	19.485294
S5.1.13	13.0	18.032967	9.282967	26.782967
S4.1.16	7.0	9.7	0.95	18.45
S2.1.18	4.0	9.542056	0.792056	18.292056
S0.1.13	13.0	18.032967	9.282967	26.782967
S7.1.20	4.0	9.542056	0.792056	18.292056
S8.1.05	14.0	14.975309	6.225309	23.725309
S6.1.17	8.0	10.735294	1.985294	19.485294
S3.1.02	25.0	23.268293	14.518293	32.018293
S4.1.09	58.0	58.0	49.25	66.75
S5.1.14	5.0	9.7	0.95	18.45
S8.1.13	13.0	18.032967	9.282967	26.782967
S4.1.11	15.0	14.975309	6.225309	23.725309
S2.1.19	6.0	8.109589	-0.640411	16.859589
S4.1.13	24.0	18.032967	9.282967	26.782967
S0.1.08	17.0	14.975309	6.225309	23.725309
S8.1.12	46.0	49.090909	40.340909	57.840909
S0.1.10	46.0	46.277778	37.527778	55.027778
S1.1.04	48.0	47.846154	39.096154	56.596154
S7.1.03	16.0	14.975309	6.225309	23.725309
S6.1.14	0.0	9.7	0.95	18.45
S6.1.08	17.0	14.975309	6.225309	23.725309
S0.1.19	2.0	8.109589	-0.640411	16.859589
S5.1.17	5.0	10.735294	1.985294	19.485294
S8.1.01	24.0	23.268293	14.518293	32.018293
S3.1.07	43.0	45.888889	37.138889	54.638889
S8.1.08	17.0	14.975309	6.225309	23.725309
S5.1.18	4.0	9.542056	0.792056	18.292056
S6.1.03	20.0	14.975309	6.225309	23.725309
S7.1.09	58.0	66.75	58.0	75.5
S7.1.18	4.0	9.542056	0.792056	18.292056
S7.1.10	46.0	46.277778	37.527778	55.027778
S2.1.05	14.0	14.975309	6.225309	23.725309
S7.1.12	57.0	49.090909	40.340909	57.840909
S2.1.15	6.0	9.542056	0.792056	18.292056
S3.1.13	20.0	18.032967	9.282967	26.782967
S6.1.19	1.0	8.109589	-0.640411	16.859589
S8.1.20	4.0	9.542056	0.792056	18.292056
S3.1.14	5.0	9.7	0.95	18.45
S3.1.16	9.0	9.7	0.95	18.45
S3.1.20	4.0	9.542056	0.792056	18.292056
S1.1.06	16.0	14.975309	6.225309	23.725309
S5.1.07	43.0	45.888889	37.138889	54.638889
S6.1.11	10.0	14.975309	6.225309	23.725309
S9.1.01	32.0	23.268293	14.518293	32.018293
S6.1.20	4.0	9.542056	0.792056	18.292056
S3.1.18	1.0	9.542056	0.792056	18.292056
S5.1.20	4.0	10.412371	1.662371	19.162371
S7.1.11	15.0	14.975309	6.225309	23.725309
S3.1.03	21.0	14.975309	6.225309	23.725309
S1.1.09	58.0	66.75	58.0	75.5
S9.1.18	4.0	9.542056	0.792056	18.292056
S8.1.10	46.0	46.277778	37.527778	55.027778
S2.1.06	16.0	14.975309	6.225309	23.725309
S2.1.16	4.0	9.7	0.95	18.45
S3.1.05	25.0	14.975309	6.225309	23.725309
S5.1.10	46.0	46.277778	37.527778	55.027778
S5.1.01	24.0	23.268293	14.518293	32.018293
S3.1.01	24.0	23.268293	14.518293	32.018293
S9.1.09	78.0	66.75	58.0	75.5
S7.1.01	25.0	23.268293	14.518293	32.018293
S7.1.15	6.0	9.542056	0.792056	18.292056
S0.1.11	15.0	14.975309	6.225309	23.725309
S1.1.16	7.0	9.7	0.95	18.45
S8.1.17	4.0	10.735294	1.985294	19.485294
S1.1.13	13.0	18.032967	9.282967	26.782967
S9.1.10	46.0	46.277778	37.527778	55.027778
S7.1.05	14.0	14.975309	6.225309	23.725309
S1.1.10	46.0	46.277778	37.527778	55.027778
S6.1.06	16.0	14.975309	6.225309	23.725309
S9.1.05	14.0	14.975309	6.225309	23.725309
S3.1.06	16.0	14.975309	6.225309	23.725309
S6.1.02	25.0	23.268293	14.518293	32.018293
S6.1.07	43.0	43.0	34.25	51.75
S3.1.17	8.0	10.735294	1.985294	19.485294
S4.1.07	52.0	45.888889	37.138889	54.638889
S3.1.15	6.0	9.542056	0.792056	18.292056
S9.1.12	46.0	49.090909	40.340909	57.840909
S8.1.19	2.0	8.109589	-0.640411	16.859589
