sample	prediction	lower	upper
S2.1.01	21.842105	13.092105	30.592105
S2.1.02	21.842105	13.092105	30.592105
S2.1.03	14.975309	6.225309	23.725309
S2.1.04	47.2	38.45	55.95
S2.1.05	14.975309	6.225309	23.725309
S2.1.06	14.975309	6.225309	23.725309
S2.1.07	26.16129	17.41129	34.91129
S2.1.08	14.975309	6.225309	23.725309
S2.1.09	53.333333	44.583333	62.083333
S2.1.10	46.294118	37.544118	55.044118
S2.1.11	14.975309	6.225309	23.725309
S2.1.12	58.0	49.25	66.75
S2.1.13	17.473118	8.723118	26.223118
S2.1.14	10.409639	1.659639	19.159639
S2.1.15	9.542056	0.792056	18.292056
S2.1.16	9.7	0.95	18.45
S2.1.17	10.409639	1.659639	19.159639
S2.1.18	10.735294	1.985294	19.485294
S2.1.19	8.109589	-0.640411	16.859589
S2.1.20	9.542056	0.792056	18.292056
