sample	expectation	prediction	lower	upper
S0.1.01	20.0	21.471434	-6.410322	49.353188
S0.1.16	6.0	5.258505	-22.623251	33.140259
S0.1.17	8.0	15.118244	-12.763512	43.0
S1.1.02	26.0	21.471434	-6.410322	49.353188
S1.1.11	15.0	16.187181	-11.694574	44.068939
S1.1.17	8.0	15.118244	-12.763512	43.0
S1.1.18	5.0	15.118244	-12.763512	43.0
S1.1.20	4.0	15.118244	-12.763512	43.0
S2.1.07	50.0	15.118244	-12.763512	43.0
S2.1.08	20.0	16.187181	-11.694574	44.068939
S2.1.20	4.0	15.118244	-12.763512	43.0
S3.1.11	15.0	16.187181	-11.694574	44.068939
S3.1.12	50.0	51.666664	23.784908	79.548416
S3.1.19	2.0	5.258505	-22.623251	33.140259
S4.1.05	14.0	16.187181	-11.694574	44.068939
S4.1.08	17.0	16.187181	-11.694574	44.068939
S4.1.10	46.0	46.584515	18.702759	74.46627
S4.1.18	4.0	15.118244	-12.763512	43.0
S4.1.19	2.0	5.258505	-22.623251	33.140259
S5.1.02	25.0	21.471434	-6.410322	49.353188
S5.1.04	48.0	51.666664	23.784908	79.548416
S5.1.09	47.0	51.666664	23.784908	79.548416
S5.1.11	20.0	16.187181	-11.694574	44.068939
S5.1.12	46.0	51.666664	23.784908	79.548416
S5.1.16	7.0	5.258505	-22.623251	33.140259
S6.1.01	24.0	21.471434	-6.410322	49.353188
S6.1.09	58.0	51.666664	23.784908	79.548416
S7.1.04	48.0	51.666664	23.784908	79.548416
S7.1.13	13.0	21.471434	-6.410322	49.353188
S7.1.14	5.0	5.258505	-22.623251	33.140259
S7.1.16	7.0	5.258505	-22.623251	33.140259
S8.1.02	30.0	21.471434	-6.410322	49.353188
S8.1.11	15.0	16.187181	-11.694574	44.068939
S8.1.18	1.0	15.118244	-12.763512	43.0
S9.1.06	16.0	16.187181	-11.694574	44.068939
S9.1.07	43.0	15.118244	-12.763512	43.0
S9.1.08	17.0	16.187181	-11.694574	44.068939
S9.1.11	16.0	16.187181	-11.694574	44.068939
S9.1.15	6.0	5.258505	-22.623251	33.140259
S9.1.16	9.0	5.258505	-22.623251	33.140259
