sample	expectation	prediction	lower	upper
S0.1.05	14	14.344586	6.697706	21.991439
S6.1.04	48	48.047767	40.400918	55.694651
S6.1.14	0	4.855421	-2.791421	12.502312
S8.1.06	22	16.476868	8.830006	24.123739
S8.1.16	7	6.941283	-0.705612	14.58812
S1.1.07	43	44.381563	36.734682	52.028415
S2.1.10	46	46.166373	38.519533	53.813266
S1.1.19	4	3.964228	-3.682611	11.611122
S9.1.18	4	3.521012	-4.125879	11.167854
S5.1.19	3	2.592577	-5.054315	10.239418
S2.1.14	5	4.855421	-2.791421	12.502312
S4.1.02	31	25.499036	17.852197	33.14593
S1.1.13	13	15.193268	7.546418	22.840151
S3.1.08	17	16.83644	9.189582	24.483315
S6.1.13	13	15.193268	7.546418	22.840151
S6.1.19	1	2.592577	-5.054315	10.239418
S2.1.15	6	6.258372	-1.388519	13.905214
S4.1.11	15	15.498767	7.851876	23.145609
S7.1.07	43	44.381563	36.734682	52.028415
S4.1.10	46	46.166373	38.519533	53.813266
S2.1.06	16	16.476868	8.830006	24.123739
S4.1.14	5	4.855421	-2.791421	12.502312
S4.1.07	52	44.381563	36.734682	52.028415
S6.1.20	4	3.521012	-4.125879	11.167854
S1.1.16	7	9.011437	1.364683	16.658416
S4.1.13	24	15.193268	7.546418	22.840151
S2.1.13	13	15.193268	7.546418	22.840151
S6.1.02	25	25.499036	17.852197	33.14593
S2.1.01	24	25.521558	17.874695	33.168428
S4.1.18	4	4.323426	-3.323289	11.970444
S3.1.17	8	7.02071	-0.626159	14.667574
S7.1.03	16	16.715345	9.068461	24.362194
S0.1.09	58	59.180751	51.533879	66.827612
S1.1.03	16	16.715345	9.068461	24.362194
S0.1.04	48	48.047767	40.400918	55.694651
S7.1.08	17	16.645949	8.998954	24.292687
S6.1.11	10	15.498767	7.851876	23.145609
S8.1.09	58	57.602508	49.955715	65.249448
S7.1.14	5	4.855421	-2.791421	12.502312
S8.1.12	46	48.24492	40.59807	55.891803
S5.1.07	43	44.381563	36.734682	52.028415
S2.1.20	4	3.951345	-3.695522	11.598211
S1.1.20	4	3.521012	-4.125879	11.167854
S8.1.20	4	3.521012	-4.125879	11.167854
S4.1.03	16	16.715345	9.068461	24.362194
S9.1.11	16	15.498767	7.851876	23.145609
S4.1.04	48	48.047767	40.400918	55.694651
S8.1.07	43	44.381563	36.734682	52.028415
S7.1.04	48	48.047767	40.400918	55.694651
S8.1.10	46	46.166373	38.519533	53.813266
S1.1.08	17	16.83644	9.189582	24.483315
S1.1.17	8	7.02071	-0.626159	14.667574
S3.1.20	4	3.521012	-4.125879	11.167854
S3.1.03	21	16.715345	9.068461	24.362194
S5.1.04	48	48.047767	40.400918	55.694651
S7.1.06	16	16.476868	8.830006	24.123739
S7.1.15	6	6.258372	-1.388519	13.905214
S0.1.07	47	44.381563	36.734682	52.028415
S3.1.07	43	44.381563	36.734682	52.028415
S1.1.04	48	48.047767	40.400918	55.694651
S6.1.06	16	16.476868	8.830006	24.123739
S3.1.12	50	48.24492	40.59807	55.891803
S9.1.10	46	46.166373	38.519533	53.813266
S8.1.08	17	16.83644	9.189582	24.483315
S3.1.01	24	25.521558	17.874695	33.168428
S9.1.08	17	16.83644	9.189582	24.483315
S8.1.05	14	14.344586	6.697706	21.991439
S4.1.06	16	16.476868	8.830006	24.123739
S8.1.18	1	3.521012	-4.125879	11.167854
S3.1.02	25	26.63978	18.99286	34.286593
S6.1.12	50	48.24492	40.59807	55.891803
S9.1.09	78	59.180751	51.533879	66.827612
S6.1.05	14	14.344586	6.697706	21.991439
S2.1.19	6	2.592577	-5.054315	10.239418
S1.1.06	16	16.476868	8.830006	24.123739
S6.1.07	43	42.340854	34.693968	49.987701
S3.1.11	15	15.498767	7.851876	23.145609
S2.1.02	25	25.499036	17.852197	33.14593
S3.1.14	5	4.855421	-2.791421	12.502312
S3.1.15	6	6.258372	-1.388519	13.905214
S1.1.15	7	6.258372	-1.388519	13.905214
S9.1.17	8	7.02071	-0.626159	14.667574
S2.1.18	4	3.521012	-4.125879	11.167854
S6.1.15	6	6.258372	-1.388519	13.905214
S2.1.11	15	15.498767	7.851876	23.145609
S9.1.04	48	48.047767	40.400918	55.694651
S9.1.12	46	48.24492	40.59807	55.891803
S7.1.12	57	48.24492	40.59807	55.891803
S1.1.14	8	4.855421	-2.791421	12.502312
S5.1.06	16	16.476868	8.830006	24.123739
S5.1.09	47	59.180751	51.533879	66.827612
S0.1.18	2	3.521012	-4.125879	11.167854
S0.1.11	15	15.498767	7.851876	23.145609
S3.1.19	2	2.592577	-5.054315	10.239418
S9.1.16	9	6.941283	-0.705612	14.58812
S4.1.08	17	16.83644	9.189582	24.483315
S7.1.02	25	25.499036	17.852197	33.14593
S1.1.05	15	14.344586	6.697706	21.991439
S0.1.01	20	25.521558	17.874695	33.168428
S0.1.03	15	16.715345	9.068461	24.362194
S9.1.14	5	5.529906	-2.116998	13.176735
S5.1.03	20	18.586175	10.939306	26.233038
S2.1.05	14	14.344586	6.697706	21.991439
S5.1.02	25	25.499036	17.852197	33.14593
S7.1.16	7	6.941283	-0.705612	14.58812
S9.1.13	13	15.193268	7.546418	22.840151
S0.1.02	20	25.499036	17.852197	33.14593
S4.1.16	7	6.941283	-0.705612	14.58812
S3.1.09	58	59.180751	51.533879	66.827612
S5.1.16	7	6.941283	-0.705612	14.58812
S2.1.16	4	6.941283	-0.705612	14.58812
S5.1.11	20	15.498767	7.851876	23.145609
S4.1.01	32	25.521558	17.874695	33.168428
S7.1.01	25	25.521558	17.874695	33.168428
S8.1.03	16	16.715345	9.068461	24.362194
S4.1.17	8	7.02071	-0.626159	14.667574
S6.1.16	7	6.941283	-0.705612	14.58812
S0.1.06	16	16.476868	8.830006	24.123739
S4.1.05	14	14.344586	6.697706	21.991439
S7.1.19	2	2.592577	-5.054315	10.239418
S5.1.14	5	4.855421	-2.791421	12.502312
S7.1.18	4	3.521012	-4.125879	11.167854
S2.1.17	5	7.02071	-0.626159	14.667574
S3.1.16	9	6.941283	-0.705612	14.58812
S4.1.15	6	6.258372	-1.388519	13.905214
S6.1.17	8	7.02071	-0.626159	14.667574
S2.1.09	58	59.180751	51.533879	66.827612
S9.1.07	43	44.381563	36.734682	52.028415
S5.1.12	46	48.24492	40.59807	55.891803
S8.1.02	30	25.499036	17.852197	33.14593
S8.1.19	2	2.592577	-5.054315	10.239418
S9.1.02	25	25.135245	17.488397	32.78213
S2.1.04	48	47.493246	39.846364	55.140097
S3.1.13	20	15.193268	7.546418	22.840151
S5.1.08	17	16.83644	9.189582	24.483315
S7.1.10	46	46.166373	38.519533	53.813266
S8.1.15	6	6.258372	-1.388519	13.905214
S8.1.13	13	15.193268	7.546418	22.840151
S5.1.01	24	25.521558	17.874695	33.168428
S2.1.03	16	16.715345	9.068461	24.362194
S7.1.13	13	15.193268	7.546418	22.840151
S7.1.09	58	59.180751	51.533879	66.827612
S9.1.06	16	16.476868	8.830006	24.123739
S8.1.14	5	4.855421	-2.791421	12.502312
S9.1.01	32	25.521558	17.874695	33.168428
S3.1.18	1	2.320396	-5.326558	9.967175
S6.1.01	24	25.521558	17.874695	33.168428
S1.1.12	46	48.24492	40.59807	55.891803
S1.1.18	5	3.521012	-4.125879	11.167854
S4.1.09	58	57.602508	49.955715	65.249448
S7.1.05	14	14.357934	6.7112	22.004933
S3.1.10	46	46.166373	38.519533	53.813266
S2.1.12	46	48.24492	40.59807	55.891803
S5.1.20	4	5.890453	-1.756361	13.537372
S5.1.13	13	15.193268	7.546418	22.840151
S7.1.20	4	3.521012	-4.125879	11.167854
S0.1.20	4	3.521012	-4.125879	11.167854
S0.1.19	2	2.592577	-5.054315	10.239418
S6.1.10	46	46.166373	38.519533	53.813266
S8.1.17	4	7.02071	-0.626159	14.667574
