sample	prediction	lower	upper
S2.1.01	21.471434	-6.410322	49.353189
S2.1.02	21.471434	-6.410322	49.353189
S2.1.03	14.136688	-13.745068	42.018444
S2.1.04	42.529322	14.647566	70.411077
S2.1.05	12.086445	-15.795311	39.9682
S2.1.06	14.136688	-13.745068	42.018444
S2.1.07	15.118244	-12.763512	43.0
S2.1.08	14.136688	-13.745068	42.018444
S2.1.09	51.666663	23.784907	79.548419
S2.1.10	46.584513	18.702757	74.466269
S2.1.11	14.136688	-13.745068	42.018444
S2.1.12	51.666663	23.784907	79.548419
S2.1.13	21.471434	-6.410322	49.353189
S2.1.14	5.258505	-22.623251	33.140261
S2.1.15	15.118244	-12.763512	43.0
S2.1.16	5.258505	-22.623251	33.140261
S2.1.17	5.258505	-22.623251	33.140261
S2.1.18	15.118244	-12.763512	43.0
S2.1.19	5.258505	-22.623251	33.140261
S2.1.20	15.118244	-12.763512	43.0
