sample	expectation	prediction	lower	upper
S0.1.01	20.0	26.115434	18.675687	33.555182
S0.1.16	6.0	5.616698	-1.823049	13.056446
S0.1.17	8.0	6.755652	-0.684096	14.195399
S1.1.02	26.0	25.132576	17.692828	32.572323
S1.1.11	15.0	15.589379	8.149632	23.029126
S1.1.17	8.0	6.755652	-0.684096	14.195399
S1.1.18	5.0	3.436793	-4.002954	10.876541
S1.1.20	4.0	3.436793	-4.002954	10.876541
S2.1.07	50.0	44.600074	37.160327	52.039821
S2.1.08	20.0	15.589379	8.149632	23.029126
S2.1.20	4.0	3.540731	-3.899016	10.980478
S3.1.11	15.0	15.589379	8.149632	23.029126
S3.1.12	50.0	47.977485	40.537738	55.417232
S3.1.19	2.0	2.616872	-4.822875	10.05662
S4.1.05	14.0	15.589379	8.149632	23.029126
S4.1.08	17.0	15.589379	8.149632	23.029126
S4.1.10	46.0	45.96025	38.520503	53.399998
S4.1.18	4.0	4.153636	-3.286112	11.593383
S4.1.19	2.0	2.616872	-4.822875	10.05662
S5.1.02	25.0	25.132576	17.692828	32.572323
S5.1.04	48.0	47.977485	40.537738	55.417232
S5.1.09	47.0	60.47574	53.035993	67.915487
S5.1.11	20.0	15.589379	8.149632	23.029126
S5.1.12	46.0	47.977485	40.537738	55.417232
S5.1.16	7.0	5.616698	-1.823049	13.056446
S6.1.01	24.0	26.115434	18.675687	33.555182
S6.1.09	58.0	60.47574	53.035993	67.915487
S7.1.04	48.0	47.977485	40.537738	55.417232
S7.1.13	13.0	15.007222	7.567475	22.44697
S7.1.14	5.0	5.616698	-1.823049	13.056446
S7.1.16	7.0	5.616698	-1.823049	13.056446
S8.1.02	30.0	25.132576	17.692828	32.572323
S8.1.11	15.0	15.589379	8.149632	23.029126
S8.1.18	1.0	3.436793	-4.002954	10.876541
S9.1.06	16.0	16.662613	9.222866	24.10236
S9.1.07	43.0	44.600074	37.160327	52.039821
S9.1.08	17.0	15.589379	8.149632	23.029126
S9.1.11	16.0	15.589379	8.149632	23.029126
S9.1.15	6.0	6.119472	-1.320276	13.559219
S9.1.16	9.0	5.616698	-1.823049	13.056446
