sample	expectation	prediction	lower	upper
S0.1.01	20.0	24.683619	17.330185	32.037053
S0.1.02	20.0	25.226765	17.873332	32.580199
S0.1.04	48.0	48.001435	40.648002	55.354869
S0.1.05	14.0	15.498889	8.145456	22.852323
S0.1.06	16.0	16.788475	9.435041	24.141909
S0.1.07	47.0	45.500122	38.146689	52.853556
S0.1.08	17.0	17.433216	10.079782	24.786649
S0.1.12	47.0	48.001435	40.648002	55.354869
S0.1.15	6.0	6.693525	-0.659909	14.046959
S0.1.17	8.0	6.749873	-0.603561	14.103307
S0.1.18	2.0	3.46854	-3.884893	10.821974
S0.1.20	4.0	3.46854	-3.884893	10.821974
S1.1.02	26.0	25.226765	17.873332	32.580199
S1.1.05	15.0	15.498889	8.145456	22.852323
S1.1.06	16.0	16.788475	9.435041	24.141909
S1.1.07	43.0	45.500122	38.146689	52.853556
S1.1.08	17.0	17.433216	10.079782	24.786649
S1.1.09	58.0	55.798494	48.445061	63.151928
S1.1.10	46.0	46.003799	38.650365	53.357232
S1.1.11	15.0	14.504301	7.150868	21.857735
S1.1.12	46.0	48.001435	40.648002	55.354869
S1.1.13	13.0	15.002622	7.649188	22.356056
S1.1.14	8.0	4.9018	-2.451634	12.255234
S1.1.15	7.0	6.693525	-0.659909	14.046959
S1.1.16	7.0	6.693525	-0.659909	14.046959
S1.1.17	8.0	6.749873	-0.603561	14.103307
S1.1.19	4.0	2.750512	-4.602921	10.103946
S1.1.20	4.0	3.46854	-3.884893	10.821974
S2.1.01	24.0	24.683619	17.330185	32.037053
S2.1.02	25.0	25.226765	17.873332	32.580199
S2.1.03	16.0	16.788475	9.435041	24.141909
S2.1.04	48.0	48.001435	40.648002	55.354869
S2.1.05	14.0	15.498889	8.145456	22.852323
S2.1.07	50.0	45.500122	38.146689	52.853556
S2.1.08	20.0	17.433216	10.079782	24.786649
S2.1.09	58.0	55.798494	48.445061	63.151928
S2.1.10	46.0	46.003799	38.650365	53.357232
S2.1.11	15.0	14.504301	7.150868	21.857735
S2.1.12	46.0	48.001435	40.648002	55.354869
S2.1.13	13.0	15.002622	7.649188	22.356056
S2.1.14	5.0	4.9018	-2.451634	12.255234
S2.1.15	6.0	6.693525	-0.659909	14.046959
S2.1.17	5.0	6.749873	-0.603561	14.103307
S2.1.19	6.0	2.750512	-4.602921	10.103946
S2.1.20	4.0	3.46854	-3.884893	10.821974
S3.1.02	25.0	25.226765	17.873332	32.580199
S3.1.03	21.0	16.788475	9.435041	24.141909
S3.1.04	48.0	48.001435	40.648002	55.354869
S3.1.05	25.0	15.498889	8.145456	22.852323
S3.1.06	16.0	16.788475	9.435041	24.141909
S3.1.07	43.0	45.500122	38.146689	52.853556
S3.1.08	17.0	17.433216	10.079782	24.786649
S3.1.09	58.0	55.798494	48.445061	63.151928
S3.1.10	46.0	46.003799	38.650365	53.357232
S3.1.11	15.0	14.504301	7.150868	21.857735
S3.1.12	50.0	48.001435	40.648002	55.354869
S3.1.13	20.0	15.002622	7.649188	22.356056
S3.1.14	5.0	4.9018	-2.451634	12.255234
S3.1.15	6.0	6.693525	-0.659909	14.046959
S3.1.16	9.0	6.693525	-0.659909	14.046959
S3.1.17	8.0	6.749873	-0.603561	14.103307
S3.1.18	1.0	1.012262	-6.341172	8.365696
S3.1.19	2.0	2.750512	-4.602921	10.103946
