sample	prediction	lower	upper
S2.1.01	24.683619	17.330185	32.037053
S2.1.02	25.226765	17.873332	32.580199
S2.1.03	24.005085	16.651651	31.358519
S2.1.04	29.286491	21.933058	36.639925
S2.1.05	21.489556	14.136123	28.84299
S2.1.06	24.005085	16.651651	31.358519
S2.1.07	29.627538	22.274104	36.980972
S2.1.08	24.089929	16.736495	31.443362
S2.1.09	46.197962	38.844528	53.551396
S2.1.10	46.197563	38.844129	53.550996
S2.1.11	23.123429	15.769995	30.476862
S2.1.12	55.798095	48.444661	63.151529
S2.1.13	15.002622	7.649188	22.356056
S2.1.14	23.330803	15.977369	30.684237
S2.1.15	9.744999	2.391565	17.098433
S2.1.16	23.409781	16.056347	30.763215
S2.1.17	23.409781	16.056347	30.763215
S2.1.18	6.749873	-0.603561	14.103307
S2.1.19	2.750512	-4.602921	10.103946
S2.1.20	3.46854	-3.884893	10.821974
