sample	prediction	lower	upper
S2.1.01	24.0	14.95	33.05
S2.1.02	25.0	15.95	34.05
S2.1.03	16.0	6.95	25.05
S2.1.04	48.0	38.95	57.05
S2.1.05	14.0	4.95	23.05
S2.1.06	16.0	6.95	25.05
S2.1.07	16.0	6.95	25.05
S2.1.08	17.0	7.95	26.05
S2.1.09	58.0	48.95	67.05
S2.1.10	46.0	36.95	55.05
S2.1.11	15.0	5.95	24.05
S2.1.12	46.0	36.95	55.05
S2.1.13	13.0	3.95	22.05
S2.1.14	17.0	7.95	26.05
S2.1.15	4.0	-5.05	13.05
S2.1.16	16.0	6.95	25.05
S2.1.17	17.0	7.95	26.05
S2.1.18	4.0	-5.05	13.05
S2.1.19	2.0	-7.05	11.05
S2.1.20	4.0	-5.05	13.05
