sample	expectation	prediction	lower	upper
S0.1.03	15.0	16.918526	9.463961	24.373091
S0.1.09	58.0	55.661953	48.207386	63.11652
S0.1.10	46.0	46.08828	38.633713	53.542847
S0.1.11	15.0	15.835463	8.380898	23.290028
S0.1.13	13.0	15.246597	7.792032	22.701162
S0.1.14	5.0	4.914549	-2.540017	12.369114
S0.1.16	6.0	7.157961	-0.296605	14.612526
S0.1.19	2.0	2.695833	-4.758732	10.150398
S1.1.01	24.0	24.576393	17.121828	32.03096
S1.1.03	16.0	16.918526	9.463961	24.373091
S1.1.04	48.0	48.061855	40.607288	55.516422
S1.1.18	5.0	3.308828	-4.145737	10.763393
S2.1.06	16.0	15.835463	8.380898	23.290028
S2.1.16	4.0	7.157961	-0.296605	14.612526
S2.1.18	4.0	3.308828	-4.145737	10.763393
S3.1.01	24.0	24.576393	17.121828	32.03096
S3.1.20	4.0	3.308828	-4.145737	10.763393
S4.1.05	14.0	15.487894	8.033329	22.942459
S4.1.08	17.0	17.183769	9.729204	24.638334
S4.1.15	6.0	6.314795	-1.139771	13.76936
S4.1.17	8.0	6.770426	-0.68414	14.224991
S5.1.03	20.0	16.918526	9.463961	24.373091
S5.1.11	20.0	15.835463	8.380898	23.290028
S5.1.15	6.0	6.314795	-1.139771	13.76936
S6.1.03	20.0	16.918526	9.463961	24.373091
S6.1.08	17.0	17.183769	9.729204	24.638334
S6.1.09	58.0	55.661953	48.207386	63.11652
S6.1.10	46.0	46.08828	38.633713	53.542847
S6.1.16	7.0	7.157961	-0.296605	14.612526
S6.1.20	4.0	3.308828	-4.145737	10.763393
S7.1.03	16.0	16.918526	9.463961	24.373091
S7.1.04	48.0	48.061855	40.607288	55.516422
S7.1.17	8.0	6.770426	-0.68414	14.224991
S8.1.02	30.0	25.041019	17.586454	32.495586
S8.1.04	48.0	48.061855	40.607288	55.516422
S9.1.01	32.0	24.576393	17.121828	32.03096
S9.1.07	43.0	45.222328	37.767761	52.676895
S9.1.09	78.0	55.661953	48.207386	63.11652
S9.1.16	9.0	7.157961	-0.296605	14.612526
S9.1.19	2.0	2.695833	-4.758732	10.150398
