sample	expectation	prediction	lower	upper
S0.1.02	20.0	24.969019	17.352802	32.585236
S0.1.03	15.0	16.634987	9.01877	24.251204
S0.1.04	48.0	47.942535	40.326317	55.558754
S0.1.05	14.0	15.600029	7.983812	23.216246
S0.1.06	16.0	16.634987	9.01877	24.251204
S0.1.07	47.0	44.409401	36.793182	52.02562
S0.1.08	17.0	16.634987	9.01877	24.251204
S0.1.09	58.0	60.450562	52.834343	68.06678
S0.1.10	46.0	46.151833	38.535614	53.768051
S0.1.11	15.0	15.203316	7.587099	22.819532
S0.1.12	47.0	47.83979	40.223572	55.456009
S0.1.13	13.0	15.384684	7.768466	23.0009
S0.1.14	5.0	5.119402	-2.496815	12.735619
S0.1.15	6.0	5.936684	-1.679533	13.5529
S0.1.18	2.0	3.516674	-4.099543	11.132891
S0.1.19	2.0	2.663948	-4.952269	10.280165
S0.1.20	4.0	3.516674	-4.099543	11.132891
S1.1.01	24.0	25.611378	17.995161	33.227596
S1.1.03	16.0	16.634987	9.01877	24.251204
S1.1.04	48.0	47.942535	40.326317	55.558754
S1.1.05	15.0	15.600029	7.983812	23.216246
S1.1.06	16.0	16.634987	9.01877	24.251204
S1.1.07	43.0	44.409401	36.793182	52.02562
S1.1.08	17.0	16.634987	9.01877	24.251204
S1.1.09	58.0	60.450562	52.834343	68.06678
S1.1.10	46.0	46.151833	38.535614	53.768051
S1.1.12	46.0	47.83979	40.223572	55.456009
S1.1.13	13.0	15.384684	7.768466	23.0009
S1.1.14	8.0	5.119402	-2.496815	12.735619
S1.1.15	7.0	5.936684	-1.679533	13.5529
S1.1.16	7.0	9.393593	1.777376	17.009809
S1.1.19	4.0	4.751009	-2.865208	12.367226
S2.1.01	24.0	25.611378	17.995161	33.227596
S2.1.02	25.0	24.969019	17.352802	32.585236
S2.1.03	16.0	16.634987	9.01877	24.251204
S2.1.04	48.0	47.942535	40.326317	55.558754
S2.1.05	14.0	15.600029	7.983812	23.216246
S2.1.06	16.0	16.634987	9.01877	24.251204
S2.1.09	58.0	60.450562	52.834343	68.06678
S2.1.10	46.0	46.151833	38.535614	53.768051
S2.1.11	15.0	15.203316	7.587099	22.819532
S2.1.12	46.0	47.83979	40.223572	55.456009
S2.1.13	13.0	15.384684	7.768466	23.0009
S2.1.14	5.0	5.119402	-2.496815	12.735619
S2.1.15	6.0	5.936684	-1.679533	13.5529
S2.1.16	4.0	6.78565	-0.830567	14.401867
S2.1.17	5.0	6.970625	-0.645592	14.586842
S2.1.18	4.0	3.516674	-4.099543	11.132891
S2.1.19	6.0	2.663948	-4.952269	10.280165
S3.1.01	24.0	25.611378	17.995161	33.227596
S3.1.02	25.0	26.353928	18.737711	33.970146
S3.1.03	21.0	16.634987	9.01877	24.251204
S3.1.04	48.0	47.942535	40.326317	55.558754
S3.1.05	25.0	15.600029	7.983812	23.216246
S3.1.06	16.0	16.634987	9.01877	24.251204
S3.1.07	43.0	44.409401	36.793182	52.02562
S3.1.08	17.0	16.634987	9.01877	24.251204
S3.1.09	58.0	60.450562	52.834343	68.06678
S3.1.10	46.0	46.151833	38.535614	53.768051
S3.1.13	20.0	15.384684	7.768466	23.0009
S3.1.14	5.0	5.119402	-2.496815	12.735619
S3.1.15	6.0	5.936684	-1.679533	13.5529
S3.1.16	9.0	6.78565	-0.830567	14.401867
S3.1.17	8.0	6.970625	-0.645592	14.586842
S3.1.18	1.0	3.570459	-4.045758	11.186676
S3.1.20	4.0	3.516674	-4.099543	11.132891
S4.1.01	32.0	25.611378	17.995161	33.227596
S4.1.02	31.0	24.969019	17.352802	32.585236
S4.1.03	16.0	16.634987	9.01877	24.251204
S4.1.04	48.0	47.942535	40.326317	55.558754
S4.1.06	16.0	16.634987	9.01877	24.251204
S4.1.07	52.0	44.409401	36.793182	52.02562
S4.1.09	58.0	58.000381	50.384163	65.6166
S4.1.11	15.0	15.203316	7.587099	22.819532
S4.1.12	46.0	47.83979	40.223572	55.456009
S4.1.13	24.0	15.384684	7.768466	23.0009
S4.1.14	5.0	5.119402	-2.496815	12.735619
S4.1.15	6.0	5.936684	-1.679533	13.5529
S4.1.16	7.0	6.78565	-0.830567	14.401867
S4.1.17	8.0	6.970625	-0.645592	14.586842
S4.1.20	4.0	3.516674	-4.099543	11.132891
S5.1.01	24.0	25.611378	17.995161	33.227596
S5.1.03	20.0	18.019894	10.403677	25.63611
S5.1.05	14.0	15.600029	7.983812	23.216246
S5.1.06	16.0	16.634987	9.01877	24.251204
S5.1.07	43.0	44.409401	36.793182	52.02562
S5.1.08	17.0	16.634987	9.01877	24.251204
S5.1.10	46.0	46.151833	38.535614	53.768051
S5.1.13	13.0	15.384684	7.768466	23.0009
S5.1.14	5.0	5.119402	-2.496815	12.735619
S5.1.15	6.0	5.936684	-1.679533	13.5529
S5.1.17	5.0	6.970625	-0.645592	14.586842
S5.1.18	4.0	3.516674	-4.099543	11.132891
S5.1.19	3.0	2.663948	-4.952269	10.280165
S5.1.20	4.0	4.365641	-3.250576	11.981857
S6.1.02	25.0	24.969019	17.352802	32.585236
S6.1.03	20.0	16.634987	9.01877	24.251204
S6.1.04	48.0	47.942535	40.326317	55.558754
S6.1.05	14.0	15.600029	7.983812	23.216246
S6.1.06	16.0	16.634987	9.01877	24.251204
S6.1.07	43.0	41.490707	33.874489	49.106926
S6.1.08	17.0	16.634987	9.01877	24.251204
S6.1.10	46.0	46.151833	38.535614	53.768051
S6.1.11	10.0	15.203316	7.587099	22.819532
S6.1.12	50.0	47.83979	40.223572	55.456009
S6.1.13	13.0	15.384684	7.768466	23.0009
S6.1.14	0.0	5.119402	-2.496815	12.735619
S6.1.15	6.0	5.936684	-1.679533	13.5529
S6.1.16	7.0	6.78565	-0.830567	14.401867
S6.1.17	8.0	6.970625	-0.645592	14.586842
S6.1.18	1.0	3.516674	-4.099543	11.132891
S6.1.19	1.0	2.663948	-4.952269	10.280165
S6.1.20	4.0	3.516674	-4.099543	11.132891
S7.1.01	25.0	25.611378	17.995161	33.227596
S7.1.02	25.0	24.969019	17.352802	32.585236
S7.1.03	16.0	16.634987	9.01877	24.251204
S7.1.05	14.0	15.600029	7.983812	23.216246
S7.1.06	16.0	16.634987	9.01877	24.251204
S7.1.07	43.0	44.409401	36.793182	52.02562
S7.1.08	17.0	16.634987	9.01877	24.251204
S7.1.09	58.0	60.450562	52.834343	68.06678
S7.1.10	46.0	46.151833	38.535614	53.768051
S7.1.11	15.0	15.203316	7.587099	22.819532
S7.1.12	57.0	47.83979	40.223572	55.456009
S7.1.15	6.0	5.936684	-1.679533	13.5529
S7.1.17	8.0	6.970625	-0.645592	14.586842
S7.1.18	4.0	3.516674	-4.099543	11.132891
S7.1.19	2.0	2.663948	-4.952269	10.280165
S7.1.20	4.0	3.516674	-4.099543	11.132891
S8.1.01	24.0	26.449875	18.833658	34.066093
S8.1.03	16.0	16.634987	9.01877	24.251204
S8.1.04	48.0	47.942535	40.326317	55.558754
S8.1.05	14.0	15.600029	7.983812	23.216246
S8.1.06	22.0	16.634987	9.01877	24.251204
S8.1.07	43.0	44.409401	36.793182	52.02562
S8.1.08	17.0	16.634987	9.01877	24.251204
S8.1.09	58.0	58.000381	50.384163	65.6166
S8.1.10	46.0	46.151833	38.535614	53.768051
S8.1.12	46.0	47.83979	40.223572	55.456009
S8.1.13	13.0	15.384684	7.768466	23.0009
S8.1.14	5.0	5.119402	-2.496815	12.735619
S8.1.15	6.0	5.936684	-1.679533	13.5529
S8.1.16	7.0	6.78565	-0.830567	14.401867
S8.1.17	4.0	6.970625	-0.645592	14.586842
S8.1.19	2.0	2.663948	-4.952269	10.280165
S8.1.20	4.0	3.516674	-4.099543	11.132891
S9.1.01	32.0	25.611378	17.995161	33.227596
S9.1.02	25.0	24.969019	17.352802	32.585236
S9.1.03	16.0	16.634987	9.01877	24.251204
S9.1.04	48.0	47.942535	40.326317	55.558754
S9.1.05	14.0	15.600029	7.983812	23.216246
S9.1.09	78.0	60.450562	52.834343	68.06678
S9.1.10	46.0	46.151833	38.535614	53.768051
S9.1.12	46.0	47.83979	40.223572	55.456009
S9.1.13	13.0	15.384684	7.768466	23.0009
S9.1.14	5.0	5.119402	-2.496815	12.735619
S9.1.17	8.0	6.970625	-0.645592	14.586842
S9.1.18	4.0	3.516674	-4.099543	11.132891
S9.1.19	2.0	2.663948	-4.952269	10.280165
S9.1.20	4.0	3.516674	-4.099543	11.132891
