sample	prediction	lower	upper
S2.1.01	25.611378	17.995161	33.227595
S2.1.02	24.969018	17.352801	32.585235
S2.1.03	17.271247	9.65503	24.887464
S2.1.04	40.675286	33.059069	48.291503
S2.1.05	16.880948	9.264731	24.497165
S2.1.06	17.271247	9.65503	24.887464
S2.1.07	32.190493	24.574276	39.80671
S2.1.08	17.271247	9.65503	24.887464
S2.1.09	54.831289	47.215072	62.447506
S2.1.10	46.860149	39.243932	54.476366
S2.1.11	21.458852	13.842635	29.075069
S2.1.12	50.893483	43.277266	58.5097
S2.1.13	21.003959	13.387742	28.620176
S2.1.14	16.273397	8.65718	23.889614
S2.1.15	12.404974	4.788757	20.021191
S2.1.16	17.090679	9.474462	24.706896
S2.1.17	17.939645	10.323428	25.555862
S2.1.18	6.328265	-1.287952	13.944482
S2.1.19	2.663949	-4.952268	10.280166
S2.1.20	3.516674	-4.099543	11.132891
