sample	expectation	prediction	lower	upper
S0.1.03	15.0	17.0	10.015	23.985
S0.1.09	58.0	56.428571	49.443571	63.413571
S0.1.10	46.0	46.0	39.015	52.985
S0.1.11	15.0	14.5	7.515	21.485
S0.1.13	13.0	15.0	8.015	21.985
S0.1.14	5.0	4.777778	-2.207222	11.762778
S0.1.16	6.0	6.681818	-0.303182	13.666818
S0.1.19	2.0	3.125	-3.86	10.11
S1.1.01	24.0	25.066667	18.081667	32.051667
S1.1.03	16.0	17.0	10.015	23.985
S1.1.04	48.0	48.0	41.015	54.985
S1.1.18	5.0	3.125	-3.86	10.11
S2.1.06	16.0	17.0	10.015	23.985
S2.1.16	4.0	6.681818	-0.303182	13.666818
S2.1.18	4.0	3.125	-3.86	10.11
S3.1.01	24.0	25.066667	18.081667	32.051667
S3.1.20	4.0	3.125	-3.86	10.11
S4.1.05	14.0	15.333333	8.348333	22.318333
S4.1.08	17.0	17.0	10.015	23.985
S4.1.15	6.0	6.681818	-0.303182	13.666818
S4.1.17	8.0	6.681818	-0.303182	13.666818
S5.1.03	20.0	17.0	10.015	23.985
S5.1.11	20.0	14.5	7.515	21.485
S5.1.15	6.0	6.681818	-0.303182	13.666818
S6.1.03	20.0	17.0	10.015	23.985
S6.1.08	17.0	17.0	10.015	23.985
S6.1.09	58.0	56.428571	49.443571	63.413571
S6.1.10	46.0	46.0	39.015	52.985
S6.1.16	7.0	6.681818	-0.303182	13.666818
S6.1.20	4.0	3.125	-3.86	10.11
S7.1.03	16.0	17.0	10.015	23.985
S7.1.04	48.0	48.0	41.015	54.985
S7.1.17	8.0	6.681818	-0.303182	13.666818
S8.1.02	30.0	25.066667	18.081667	32.051667
S8.1.04	48.0	48.0	41.015	54.985
S9.1.01	32.0	25.066667	18.081667	32.051667
S9.1.07	43.0	45.222222	38.237222	52.207222
S9.1.09	78.0	56.428571	49.443571	63.413571
S9.1.16	9.0	6.681818	-0.303182	13.666818
S9.1.19	2.0	3.125	-3.86	10.11
