sample	expectation	prediction	lower	upper
S0.1.01	20.0	25.066667	18.081667	32.051667
S0.1.02	20.0	25.066667	18.081667	32.051667
S0.1.04	48.0	48.0	41.015	54.985
S0.1.05	14.0	15.333333	8.348333	22.318333
S0.1.06	16.0	17.0	10.015	23.985
S0.1.07	47.0	45.222222	38.237222	52.207222
S0.1.08	17.0	17.0	10.015	23.985
S0.1.12	47.0	48.0	41.015	54.985
S0.1.15	6.0	6.681818	-0.303182	13.666818
S0.1.17	8.0	6.681818	-0.303182	13.666818
S0.1.18	2.0	3.125	-3.86	10.11
S0.1.20	4.0	3.125	-3.86	10.11
S1.1.02	26.0	25.066667	18.081667	32.051667
S1.1.05	15.0	15.333333	8.348333	22.318333
S1.1.06	16.0	17.0	10.015	23.985
S1.1.07	43.0	45.222222	38.237222	52.207222
S1.1.08	17.0	17.0	10.015	23.985
S1.1.09	58.0	56.428571	49.443571	63.413571
S1.1.10	46.0	46.0	39.015	52.985
S1.1.11	15.0	14.5	7.515	21.485
S1.1.12	46.0	48.0	41.015	54.985
S1.1.13	13.0	15.0	8.015	21.985
S1.1.14	8.0	4.777778	-2.207222	11.762778
S1.1.15	7.0	6.681818	-0.303182	13.666818
S1.1.16	7.0	6.681818	-0.303182	13.666818
S1.1.17	8.0	6.681818	-0.303182	13.666818
S1.1.19	4.0	3.125	-3.86	10.11
S1.1.20	4.0	3.125	-3.86	10.11
S2.1.01	24.0	25.066667	18.081667	32.051667
S2.1.02	25.0	25.066667	18.081667	32.051667
S2.1.03	16.0	17.0	10.015	23.985
S2.1.04	48.0	48.0	41.015	54.985
S2.1.05	14.0	15.333333	8.348333	22.318333
S2.1.07	50.0	45.222222	38.237222	52.207222
S2.1.08	20.0	17.0	10.015	23.985
S2.1.09	58.0	56.428571	49.443571	63.413571
S2.1.10	46.0	46.0	39.015	52.985
S2.1.11	15.0	14.5	7.515	21.485
S2.1.12	46.0	48.0	41.015	54.985
S2.1.13	13.0	15.0	8.015	21.985
S2.1.14	5.0	4.777778	-2.207222	11.762778
S2.1.15	6.0	6.681818	-0.303182	13.666818
S2.1.17	5.0	6.681818	-0.303182	13.666818
S2.1.19	6.0	3.125	-3.86	10.11
S2.1.20	4.0	3.125	-3.86	10.11
S3.1.02	25.0	25.066667	18.081667	32.051667
S3.1.03	21.0	17.0	10.015	23.985
S3.1.04	48.0	48.0	41.015	54.985
S3.1.05	25.0	15.333333	8.348333	22.318333
S3.1.06	16.0	17.0	10.015	23.985
S3.1.07	43.0	45.222222	38.237222	52.207222
S3.1.08	17.0	17.0	10.015	23.985
S3.1.09	58.0	56.428571	49.443571	63.413571
S3.1.10	46.0	46.0	39.015	52.985
S3.1.11	15.0	14.5	7.515	21.485
S3.1.12	50.0	48.0	41.015	54.985
S3.1.13	20.0	15.0	8.015	21.985
S3.1.14	5.0	4.777778	-2.207222	11.762778
S3.1.15	6.0	6.681818	-0.303182	13.666818
S3.1.16	9.0	6.681818	-0.303182	13.666818
S3.1.17	8.0	6.681818	-0.303182	13.666818
S3.1.18	1.0	3.125	-3.86	10.11
S3.1.19	2.0	3.125	-3.86	10.11
S4.1.01	32.0	25.066667	18.081667	32.051667
S4.1.02	31.0	25.066667	18.081667	32.051667
S4.1.03	16.0	17.0	10.015	23.985
S4.1.04	48.0	48.0	41.015	54.985
S4.1.06	16.0	17.0	10.015	23.985
S4.1.07	52.0	45.222222	38.237222	52.207222
S4.1.09	58.0	56.428571	49.443571	63.413571
S4.1.10	46.0	46.0	39.015	52.985
S4.1.11	15.0	14.5	7.515	21.485
S4.1.12	46.0	48.0	41.015	54.985
S4.1.13	24.0	15.0	8.015	21.985
S4.1.14	5.0	4.777778	-2.207222	11.762778
S4.1.16	7.0	6.681818	-0.303182	13.666818
