sample	prediction	lower	upper
S2.1.01	22.492788	15.507788	29.477788
S2.1.02	22.492788	15.507788	29.477788
S2.1.03	14.311111	7.326111	21.296111
S2.1.04	36.017727	29.032727	43.002727
S2.1.05	12.427828	5.442828	19.412828
S2.1.06	14.311111	7.326111	21.296111
S2.1.07	29.383485	22.398485	36.368485
S2.1.08	14.311111	7.326111	21.296111
S2.1.09	51.792857	44.807857	58.777857
S2.1.10	46.0	39.015	52.985
S2.1.11	17.556587	10.571587	24.541587
S2.1.12	52.635714	45.650714	59.620714
S2.1.13	18.316082	11.331082	25.301082
S2.1.14	10.459365	3.474365	17.444365
S2.1.15	7.922321	0.937321	14.907321
S2.1.16	12.153961	5.168961	19.138961
S2.1.17	12.153961	5.168961	19.138961
S2.1.18	6.681818	-0.303182	13.666818
S2.1.19	3.125	-3.86	10.11
S2.1.20	3.125	-3.86	10.11
