sample	expectation	prediction	lower	upper
S0.1.03	15.0	16.820486	9.470706	24.454003
S0.1.09	58.0	55.766575	48.328099	63.311395
S0.1.10	46.0	46.074816	38.490702	53.473999
S0.1.11	15.0	14.505807	7.174066	22.157363
S0.1.13	13.0	15.379172	7.742039	22.725335
S0.1.14	5.0	4.795836	-2.672891	12.310405
S0.1.16	6.0	7.123252	-0.473772	14.509525
S0.1.19	2.0	2.590537	-4.872382	10.110914
S1.1.01	24.0	24.267004	17.049387	32.032684
S1.1.03	16.0	16.820486	9.470706	24.454003
S1.1.04	48.0	48.350419	40.629494	55.61279
S1.1.18	5.0	2.750013	-4.588956	10.394341
S2.1.06	16.0	16.564816	9.047043	24.030339
S2.1.16	4.0	7.123252	-0.473772	14.509525
S2.1.18	4.0	2.750013	-4.588956	10.394341
S3.1.01	24.0	24.267004	17.049387	32.032684
S3.1.20	4.0	2.750013	-4.588956	10.394341
S4.1.05	14.0	15.354926	7.682247	22.665544
S4.1.08	17.0	17.234043	9.610146	24.593442
S4.1.15	6.0	6.191291	-1.60983	13.373467
S4.1.17	8.0	6.83148	-0.630658	14.352638
S5.1.03	20.0	16.733541	8.935048	23.918345
S5.1.11	20.0	14.505807	7.174066	22.157363
S5.1.15	6.0	6.191291	-1.60983	13.373467
S6.1.03	20.0	16.820486	9.470706	24.454003
S6.1.08	17.0	17.234043	9.610146	24.593442
S6.1.09	58.0	55.766575	48.328099	63.311395
S6.1.10	46.0	46.074816	38.490702	53.473999
S6.1.16	7.0	7.123252	-0.473772	14.509525
S6.1.20	4.0	2.750013	-4.588956	10.394341
S7.1.03	16.0	16.820486	9.470706	24.454003
S7.1.04	48.0	48.350419	40.629494	55.61279
S7.1.17	8.0	6.83148	-0.630658	14.352638
S8.1.02	30.0	24.962056	17.395846	32.379143
S8.1.04	48.0	48.350419	40.629494	55.61279
S9.1.01	32.0	24.267004	17.049387	32.032684
S9.1.07	43.0	45.414879	37.755067	52.738364
S9.1.09	78.0	55.766575	48.328099	63.311395
S9.1.16	9.0	7.123252	-0.473772	14.509525
S9.1.19	2.0	2.590537	-4.872382	10.110914
