sample	expectation	prediction	lower	upper
S0.1.01	20.0	24.267004	17.049387	32.032684
S0.1.02	20.0	24.962056	17.395846	32.379143
S0.1.04	48.0	48.350419	40.629494	55.61279
S0.1.05	14.0	15.354926	7.682247	22.665544
S0.1.06	16.0	16.564816	9.047043	24.030339
S0.1.07	47.0	45.414879	37.755067	52.738364
S0.1.08	17.0	17.234043	9.610146	24.593442
S0.1.12	47.0	47.775297	40.394584	55.377881
S0.1.15	6.0	6.191291	-1.60983	13.373467
S0.1.17	8.0	6.83148	-0.630658	14.352638
S0.1.18	2.0	2.750013	-4.588956	10.394341
S0.1.20	4.0	2.750013	-4.588956	10.394341
S1.1.02	26.0	24.962056	17.395846	32.379143
S1.1.05	15.0	15.354926	7.682247	22.665544
S1.1.06	16.0	16.564816	9.047043	24.030339
S1.1.07	43.0	45.414879	37.755067	52.738364
S1.1.08	17.0	17.234043	9.610146	24.593442
S1.1.09	58.0	55.766575	48.328099	63.311395
S1.1.10	46.0	46.074816	38.490702	53.473999
S1.1.11	15.0	14.505807	7.174066	22.157363
S1.1.12	46.0	47.775297	40.394584	55.377881
S1.1.13	13.0	15.379172	7.742039	22.725335
S1.1.14	8.0	4.795836	-2.672891	12.310405
S1.1.15	7.0	6.191291	-1.60983	13.373467
S1.1.16	7.0	7.123252	1.948942	16.932239
S1.1.17	8.0	6.83148	-0.630658	14.352638
S1.1.19	4.0	4.013891	-4.275664	10.707633
S1.1.20	4.0	2.750013	-4.588956	10.394341
S2.1.01	24.0	24.267004	17.049387	32.032684
S2.1.02	25.0	24.962056	17.395846	32.379143
S2.1.03	16.0	16.820486	9.470706	24.454003
S2.1.04	48.0	46.788333	39.812915	54.796212
S2.1.05	14.0	15.354926	7.682247	22.665544
S2.1.07	50.0	45.414879	37.755067	52.738364
S2.1.08	20.0	17.234043	9.610146	24.593442
S2.1.09	58.0	55.766575	48.328099	63.311395
S2.1.10	46.0	46.074816	38.490702	53.473999
S2.1.11	15.0	14.505807	7.174066	22.157363
S2.1.12	46.0	47.775297	40.394584	55.377881
S2.1.13	13.0	15.379172	7.742039	22.725335
S2.1.14	5.0	4.795836	-2.672891	12.310405
S2.1.15	6.0	6.191291	-1.60983	13.373467
S2.1.17	5.0	6.83148	-0.630658	14.352638
S2.1.19	6.0	2.590537	-4.872382	10.110914
S2.1.20	4.0	3.719701	-3.700392	11.282904
S3.1.02	25.0	25.4724	18.751569	33.734866
S3.1.03	21.0	16.820486	9.470706	24.454003
S3.1.04	48.0	48.350419	40.629494	55.61279
S3.1.05	25.0	15.354926	7.682247	22.665544
S3.1.06	16.0	16.564816	9.047043	24.030339
S3.1.07	43.0	45.414879	37.755067	52.738364
S3.1.08	17.0	17.234043	9.610146	24.593442
S3.1.09	58.0	55.766575	48.328099	63.311395
S3.1.10	46.0	46.074816	38.490702	53.473999
S3.1.11	15.0	14.505807	7.174066	22.157363
S3.1.12	50.0	47.775297	40.394584	55.377881
S3.1.13	20.0	15.379172	7.742039	22.725335
S3.1.14	5.0	4.795836	-2.672891	12.310405
S3.1.15	6.0	6.191291	-1.60983	13.373467
S3.1.16	9.0	7.123252	-0.473772	14.509525
S3.1.17	8.0	6.83148	-0.630658	14.352638
S3.1.18	1.0	2.579607	-4.588956	10.394341
S3.1.19	2.0	2.590537	-4.872382	10.110914
S4.1.01	32.0	24.267004	17.049387	32.032684
S4.1.02	31.0	24.962056	17.395846	32.379143
S4.1.03	16.0	16.820486	9.470706	24.454003
S4.1.04	48.0	48.350419	40.629494	55.61279
S4.1.06	16.0	16.564816	9.047043	24.030339
S4.1.07	52.0	45.414879	37.755067	52.738364
S4.1.09	58.0	56.449846	49.020916	64.004213
S4.1.10	46.0	46.074816	38.490702	53.473999
S4.1.11	15.0	14.505807	7.174066	22.157363
S4.1.12	46.0	47.775297	40.394584	55.377881
S4.1.13	24.0	15.379172	7.742039	22.725335
S4.1.14	5.0	4.795836	-2.672891	12.310405
S4.1.16	7.0	7.123252	-0.473772	14.509525
S4.1.18	4.0	3.973759	-3.192195	11.791101
S4.1.19	2.0	2.590537	-4.872382	10.110914
S4.1.20	4.0	2.750013	-4.588956	10.394341
S5.1.01	24.0	24.267004	17.049387	32.032684
S5.1.02	25.0	24.962056	17.395846	32.379143
S5.1.04	48.0	48.350419	40.629494	55.61279
S5.1.05	14.0	15.354926	7.682247	22.665544
S5.1.06	16.0	16.564816	9.047043	24.030339
S5.1.07	43.0	45.414879	37.755067	52.738364
S5.1.08	17.0	17.234043	9.610146	24.593442
S5.1.09	47.0	55.766575	48.328099	63.311395
S5.1.10	46.0	46.074816	38.490702	53.473999
S5.1.12	46.0	47.775297	40.394584	55.377881
S5.1.13	13.0	15.379172	7.742039	22.725335
S5.1.14	5.0	4.795836	-2.672891	12.310405
S5.1.16	7.0	7.123252	-0.473772	14.509525
S5.1.17	5.0	6.83148	-0.630658	14.352638
S5.1.18	4.0	2.750013	-4.588956	10.394341
S5.1.19	3.0	2.590537	-4.872382	10.110914
S5.1.20	4.0	11.836343	3.682404	18.665701
S6.1.01	24.0	24.267004	17.049387	32.032684
S6.1.02	25.0	24.962056	17.395846	32.379143
S6.1.04	48.0	48.350419	40.629494	55.61279
S6.1.05	14.0	15.354926	7.682247	22.665544
S6.1.06	16.0	16.564816	9.047043	24.030339
S6.1.07	43.0	45.414879	37.755067	52.738364
S6.1.11	10.0	14.505807	7.174066	22.157363
S6.1.12	50.0	47.775297	40.394584	55.377881
S6.1.13	13.0	15.379172	7.742039	22.725335
S6.1.14	0.0	4.795836	-2.672891	12.310405
S6.1.15	6.0	6.191291	-1.60983	13.373467
S6.1.17	8.0	6.83148	-0.630658	14.352638
S6.1.18	1.0	2.750013	-4.588956	10.394341
S6.1.19	1.0	2.590537	-4.872382	10.110914
S7.1.01	25.0	24.267004	17.049387	32.032684
S7.1.02	25.0	24.962056	17.395846	32.379143
S7.1.05	14.0	14.815916	8.782963	23.76626
S7.1.06	16.0	16.564816	9.047043	24.030339
S7.1.07	43.0	45.414879	37.755067	52.738364
S7.1.08	17.0	17.234043	9.610146	24.593442
S7.1.09	58.0	55.766575	48.328099	63.311395
S7.1.10	46.0	46.074816	38.490702	53.473999
S7.1.11	15.0	14.505807	7.174066	22.157363
S7.1.12	57.0	47.775297	40.394584	55.377881
S7.1.13	13.0	15.379172	7.742039	22.725335
S7.1.14	5.0	4.795836	-2.672891	12.310405
S7.1.15	6.0	6.191291	-1.60983	13.373467
S7.1.16	7.0	7.123252	-0.473772	14.509525
S7.1.18	4.0	2.750013	-4.588956	10.394341
S7.1.19	2.0	2.590537	-4.872382	10.110914
S7.1.20	4.0	2.750013	-4.588956	10.394341
S8.1.01	24.0	27.446369	17.603742	32.587038
S8.1.03	16.0	16.820486	9.470706	24.454003
S8.1.05	14.0	15.354926	7.682247	22.665544
S8.1.06	22.0	16.564816	9.047043	24.030339
S8.1.07	43.0	45.414879	37.755067	52.738364
S8.1.08	17.0	17.234043	9.610146	24.593442
S8.1.09	58.0	56.449846	49.020916	64.004213
S8.1.10	46.0	46.074816	38.490702	53.473999
S8.1.11	15.0	14.505807	7.174066	22.157363
S8.1.12	46.0	47.775297	40.394584	55.377881
S8.1.13	13.0	15.379172	7.742039	22.725335
S8.1.14	5.0	4.795836	-2.672891	12.310405
S8.1.15	6.0	6.191291	-1.60983	13.373467
S8.1.16	7.0	7.123252	-0.473772	14.509525
S8.1.17	4.0	6.83148	-0.630658	14.352638
S8.1.18	1.0	2.750013	-4.588956	10.394341
S8.1.19	2.0	2.590537	-4.872382	10.110914
S8.1.20	4.0	2.750013	-4.588956	10.394341
S9.1.02	25.0	25.4724	18.751569	33.734866
S9.1.03	16.0	16.820486	9.470706	24.454003
S9.1.04	48.0	48.350419	40.629494	55.61279
S9.1.05	14.0	15.354926	7.682247	22.665544
S9.1.06	16.0	16.564816	9.047043	24.030339
S9.1.08	17.0	17.234043	9.610146	24.593442
S9.1.10	46.0	46.074816	38.490702	53.473999
S9.1.11	16.0	14.505807	7.174066	22.157363
S9.1.12	46.0	47.775297	40.394584	55.377881
S9.1.13	13.0	15.379172	7.742039	22.725335
S9.1.14	5.0	4.795836	-2.202783	12.780513
S9.1.15	6.0	7.169819	0.516182	15.499479
S9.1.17	8.0	6.83148	-0.630658	14.352638
S9.1.18	4.0	2.750013	-4.588956	10.394341
S9.1.20	4.0	2.750013	-4.588956	10.394341
