sample	prediction	lower	upper
S2.1.01	25.549304	18.10773	32.990877
S2.1.02	24.522493	17.080919	31.964066
S2.1.03	17.291214	9.849641	24.732788
S2.1.04	48.538844	41.09727	55.980417
S2.1.05	15.716414	8.27484	23.157987
S2.1.06	16.692155	9.250581	24.133728
S2.1.07	28.613152	21.171578	36.054726
S2.1.08	16.797428	9.355854	24.239001
S2.1.09	50.825849	43.384275	58.267422
S2.1.10	50.960934	43.519361	58.402508
S2.1.11	17.901004	10.45943	25.342578
S2.1.12	51.881729	44.440155	59.323302
S2.1.13	17.910983	10.469409	25.352556
S2.1.14	15.228138	7.786565	22.669712
S2.1.15	5.954232	-1.487342	13.395805
S2.1.16	14.688487	7.246914	22.130061
S2.1.17	17.795662	10.354089	25.237236
S2.1.18	5.155887	-2.285686	12.597461
S2.1.19	2.541764	-4.89981	9.983337
S2.1.20	3.148465	-4.293108	10.590039
