sample	expectation	prediction	lower	upper
S0.1.01	20.0	21.427043	4.478562	37.026868
S0.1.16	6.0	8.646143	-7.435809	25.112498
S0.1.17	8.0	8.958504	-6.929861	25.618446
S1.1.02	26.0	21.427043	4.77689	37.325197
S1.1.11	15.0	16.918673	0.477537	33.025843
S1.1.17	8.0	8.958504	-6.929861	25.618446
S1.1.18	5.0	6.255871	-9.807697	22.740609
S1.1.20	4.0	6.255871	-9.807697	22.740609
S2.1.07	50.0	26.764468	10.451694	43.0
S2.1.08	20.0	17.062319	0.639484	33.187791
S2.1.20	4.0	7.032726	-9.807697	22.740609
S3.1.11	15.0	16.918673	0.477537	33.025843
S3.1.12	50.0	49.335553	32.643316	65.191622
S3.1.19	2.0	5.78462	-10.73218	21.816127
S4.1.05	14.0	21.432422	4.909945	37.458252
S4.1.08	17.0	17.062319	0.639484	33.187791
S4.1.10	46.0	47.401403	31.17741	63.725716
S4.1.18	4.0	6.255871	-9.807697	22.740609
S4.1.19	2.0	5.78462	-10.73218	21.816127
S5.1.02	25.0	21.427043	4.77689	37.325197
S5.1.04	48.0	49.140125	33.019832	65.568139
S5.1.09	47.0	49.452807	33.150159	65.698465
S5.1.11	20.0	16.918673	0.477537	33.025843
S5.1.12	46.0	49.335553	32.643316	65.191622
S5.1.16	7.0	8.646143	-7.435809	25.112498
S6.1.01	24.0	21.427043	4.478562	37.026868
S6.1.09	58.0	49.452807	33.150159	65.698465
S7.1.04	48.0	49.140125	33.019832	65.568139
S7.1.13	13.0	25.340857	8.547311	41.095617
S7.1.14	5.0	8.477756	-7.435809	25.112498
S7.1.16	7.0	8.646143	-7.435809	25.112498
S8.1.02	30.0	21.427043	4.77689	37.325197
S8.1.11	15.0	16.918673	0.477537	33.025843
S8.1.18	1.0	6.255871	-9.807697	22.740609
S9.1.06	16.0	16.227605	0.231493	32.779799
S9.1.07	43.0	26.764468	10.451694	43.0
S9.1.08	17.0	17.062319	0.639484	33.187791
S9.1.11	16.0	16.918673	0.477537	33.025843
S9.1.15	6.0	11.028921	-6.717288	25.831018
S9.1.16	9.0	8.646143	-7.435809	25.112498
