sample	expectation	prediction	lower	upper
S0.1.01	20.0	21.058968	10.558022	30.898444
S0.1.02	20.0	23.194755	13.730243	34.070665
S0.1.04	48.0	50.333855	40.044098	60.38452
S0.1.05	14.0	18.033468	7.786241	28.126663
S0.1.06	16.0	15.606891	5.330632	25.671054
S0.1.07	47.0	32.919033	22.687823	43.028245
S0.1.08	17.0	15.70468	5.658139	25.998561
S0.1.12	47.0	49.068736	39.165445	59.505867
S0.1.15	6.0	7.937631	-2.686175	17.654247
S0.1.17	8.0	5.13274	-4.514474	15.825948
S0.1.18	2.0	5.227412	-5.232487	15.107935
S0.1.20	4.0	5.227412	-5.232487	15.107935
S1.1.02	26.0	23.194755	13.730243	34.070665
S1.1.05	15.0	18.033468	7.786241	28.126663
S1.1.06	16.0	15.606891	5.330632	25.671054
S1.1.07	43.0	32.919033	22.687823	43.028245
S1.1.08	17.0	15.70468	5.658139	25.998561
S1.1.09	58.0	51.308341	41.063446	61.403868
S1.1.10	46.0	47.732596	37.617828	57.95825
S1.1.11	15.0	15.61091	5.543507	25.883929
S1.1.12	46.0	49.068736	39.165445	59.505867
S1.1.13	13.0	20.659337	10.430863	30.771285
S1.1.14	8.0	7.88487	-2.14693	18.193492
S1.1.15	7.0	7.937631	-2.686175	17.654247
S1.1.16	7.0	8.218587	-1.014241	19.326181
S1.1.17	8.0	5.13274	-4.514474	15.825948
S1.1.19	4.0	3.076101	-7.13355	13.206872
S1.1.20	4.0	5.227412	-5.232487	15.107935
S2.1.01	24.0	21.058968	10.558022	30.898444
S2.1.02	25.0	23.194755	13.730243	34.070665
S2.1.03	16.0	16.591289	6.203838	26.54426
S2.1.04	48.0	50.333855	40.044098	60.38452
S2.1.05	14.0	18.033468	7.786241	28.126663
S2.1.07	50.0	32.919033	22.687823	43.028245
S2.1.08	20.0	15.70468	5.658139	25.998561
S2.1.09	58.0	51.308341	41.063446	61.403868
S2.1.10	46.0	47.732596	37.617828	57.95825
S2.1.11	15.0	15.61091	5.543507	25.883929
S2.1.12	46.0	49.068736	39.165445	59.505867
S2.1.13	13.0	20.659337	10.430863	30.771285
S2.1.14	5.0	7.88487	-2.14693	18.193492
S2.1.15	6.0	7.937631	-2.686175	17.654247
S2.1.17	5.0	5.13274	-4.514474	15.825948
S2.1.19	6.0	3.076101	-7.13355	13.206872
S2.1.20	4.0	5.227412	-5.232487	15.107935
S3.1.02	25.0	25.730502	15.773501	36.113923
S3.1.03	21.0	16.591289	6.203838	26.54426
S3.1.04	48.0	50.333855	40.044098	60.38452
S3.1.05	25.0	18.033468	7.786241	28.126663
S3.1.06	16.0	15.606891	5.330632	25.671054
S3.1.07	43.0	32.919033	22.687823	43.028245
S3.1.08	17.0	15.70468	5.658139	25.998561
S3.1.09	58.0	51.308341	41.063446	61.403868
S3.1.10	46.0	47.732596	37.617828	57.95825
S3.1.11	15.0	15.61091	5.543507	25.883929
S3.1.12	50.0	49.068736	39.165445	59.505867
S3.1.13	20.0	20.659337	10.430863	30.771285
S3.1.14	5.0	7.88487	-2.14693	18.193492
S3.1.15	6.0	7.937631	-2.686175	17.654247
S3.1.16	9.0	8.218587	-1.94898	18.391442
S3.1.17	8.0	5.13274	-4.514474	15.825948
S3.1.18	1.0	5.227412	-5.232487	15.107935
S3.1.19	2.0	3.076101	-7.13355	13.206872
S4.1.01	32.0	21.058968	10.558022	30.898444
S4.1.02	31.0	23.194755	13.730243	34.070665
S4.1.03	16.0	16.591289	6.203838	26.54426
S4.1.04	48.0	50.333855	40.044098	60.38452
S4.1.06	16.0	15.606891	5.330632	25.671054
S4.1.07	52.0	32.919033	22.687823	43.028245
S4.1.09	58.0	51.242505	41.001607	61.342029
S4.1.10	46.0	47.732596	37.617828	57.95825
S4.1.11	15.0	15.61091	5.543507	25.883929
S4.1.12	46.0	49.068736	39.165445	59.505867
S4.1.13	24.0	20.659337	10.430863	30.771285
S4.1.14	5.0	7.88487	-2.14693	18.193492
S4.1.16	7.0	8.218587	-1.94898	18.391442
S4.1.18	4.0	5.380294	-5.011812	15.32861
S4.1.19	2.0	3.076101	-7.13355	13.206872
S4.1.20	4.0	5.227412	-5.232487	15.107935
S5.1.01	24.0	21.058968	10.558022	30.898444
S5.1.02	25.0	23.194755	13.730243	34.070665
S5.1.04	48.0	50.333855	40.044098	60.38452
S5.1.05	14.0	18.033468	7.786241	28.126663
S5.1.06	16.0	15.606891	5.330632	25.671054
S5.1.07	43.0	32.919033	22.687823	43.028245
S5.1.08	17.0	15.70468	5.658139	25.998561
S5.1.09	47.0	51.308341	41.063446	61.403868
S5.1.10	46.0	47.732596	37.617828	57.95825
S5.1.12	46.0	49.068736	39.165445	59.505867
S5.1.13	13.0	20.659337	10.430863	30.771285
S5.1.14	5.0	7.88487	-2.14693	18.193492
S5.1.16	7.0	8.218587	-1.94898	18.391442
S5.1.17	5.0	5.13274	-4.514474	15.825948
S5.1.18	4.0	5.227412	-5.232487	15.107935
