sample	prediction	lower	upper
S2.1.01	19.974125	9.803914	30.144336
S2.1.02	23.146346	12.976135	33.316557
S2.1.03	18.215763	8.045552	28.385974
S2.1.04	32.892703	22.722492	43.062914
S2.1.05	20.657383	10.487172	30.827594
S2.1.06	17.342557	7.172346	27.512768
S2.1.07	31.955039	21.784828	42.12525
S2.1.08	16.853191	6.68298	27.023402
S2.1.09	50.276148	40.105937	60.446359
S2.1.10	47.788039	37.617828	57.95825
S2.1.11	17.555433	7.385222	27.725644
S2.1.12	49.335656	39.165445	59.505867
S2.1.13	19.846966	9.676755	30.017177
S2.1.14	19.795804	9.625593	29.966015
S2.1.15	12.969764	2.799553	23.139975
S2.1.16	21.351788	11.181577	31.521999
S2.1.17	19.993755	9.823544	30.163966
S2.1.18	8.827958	-1.342253	18.998169
S2.1.19	3.036661	-7.13355	13.206872
S2.1.20	4.937724	-5.232487	15.107935
