sample	expectation	prediction	lower	upper
S0.1.01	20.0	24.763582	14.952983	33.051893
S0.1.16	6.0	6.992872	-2.507393	15.591517
S0.1.17	8.0	7.997925	-1.052647	17.046263
S1.1.02	26.0	25.001865	15.955993	34.054903
S1.1.11	15.0	15.006125	5.952475	24.051385
S1.1.17	8.0	7.997925	-1.052647	17.046263
S1.1.18	5.0	3.998386	-5.051089	13.047821
S1.1.20	4.0	3.998386	-5.051089	13.047821
S2.1.07	50.0	42.99932	33.951023	52.049933
S2.1.08	20.0	16.998659	7.950236	26.049146
S2.1.20	4.0	-1.867474	-6.122591	11.976319
S3.1.11	15.0	15.006125	5.952475	24.051385
S3.1.12	50.0	46.001452	36.953698	55.052608
S3.1.19	2.0	2.002103	-7.05053	11.048381
S4.1.05	14.0	14.002394	4.951206	23.050116
S4.1.08	17.0	16.998659	7.950236	26.049146
S4.1.10	46.0	46.001842	36.949532	55.048443
S4.1.18	4.0	5.093136	-3.015882	15.083029
S4.1.19	2.0	2.002103	-7.05053	11.048381
S5.1.02	25.0	25.001865	15.955993	34.054903
S5.1.04	48.0	48.000711	38.951031	57.049942
S5.1.09	47.0	57.996793	48.955391	67.054301
S5.1.11	20.0	15.006125	5.952475	24.051385
S5.1.12	46.0	46.001452	36.953698	55.052608
S5.1.16	7.0	6.992872	-2.507393	15.591517
S6.1.01	24.0	24.763582	14.952983	33.051893
S6.1.09	58.0	57.996793	48.955391	67.054301
S7.1.04	48.0	48.000711	38.951031	57.049942
S7.1.13	13.0	13.00184	3.952791	22.051701
S7.1.14	5.0	5.000197	-4.049407	14.049504
S7.1.16	7.0	6.992872	-2.507393	15.591517
S8.1.02	30.0	25.001865	15.955993	34.054903
S8.1.11	15.0	15.006125	5.952475	24.051385
S8.1.18	1.0	3.998386	-5.051089	13.047821
S9.1.06	16.0	15.999731	6.950256	25.049166
S9.1.07	43.0	42.99932	33.951023	52.049933
S9.1.08	17.0	16.998659	7.950236	26.049146
S9.1.11	16.0	15.006125	5.952475	24.051385
S9.1.15	6.0	9.459061	5.636621	23.735531
S9.1.16	9.0	6.992872	-2.507393	15.591517
