sample	expectation	prediction	lower	upper
S0.1.02	20.0	25.001865	15.955993	34.054903
S0.1.03	15.0	16.000986	6.952337	25.051247
S0.1.04	48.0	48.000711	38.951031	57.049942
S0.1.05	14.0	14.002394	4.951206	23.050116
S0.1.06	16.0	15.999731	6.950256	25.049166
S0.1.07	47.0	42.99932	33.951023	52.049933
S0.1.08	17.0	16.998659	7.950236	26.049146
S0.1.09	58.0	57.996793	48.955391	67.054301
S0.1.10	46.0	46.001842	36.949532	55.048443
S0.1.11	15.0	15.006125	5.952475	24.051385
S0.1.12	47.0	46.001452	36.953698	55.052608
S0.1.13	13.0	13.00184	3.952791	22.051701
S0.1.14	5.0	5.000197	-4.049407	14.049504
S0.1.15	6.0	6.000178	-3.0479	15.05101
S0.1.18	2.0	3.998386	-5.051089	13.047821
S0.1.19	2.0	2.002103	-7.05053	11.048381
S0.1.20	4.0	3.998386	-5.051089	13.047821
S1.1.01	24.0	24.763582	14.952983	33.051893
S1.1.03	16.0	16.000986	6.952337	25.051247
S1.1.04	48.0	48.000711	38.951031	57.049942
S1.1.05	15.0	14.002394	4.951206	23.050116
S1.1.06	16.0	15.999731	6.950256	25.049166
S1.1.07	43.0	42.99932	33.951023	52.049933
S1.1.08	17.0	16.998659	7.950236	26.049146
S1.1.09	58.0	57.996793	48.955391	67.054301
S1.1.10	46.0	46.001842	36.949532	55.048443
S1.1.12	46.0	46.001452	36.953698	55.052608
S1.1.13	13.0	13.00184	3.952791	22.051701
S1.1.14	8.0	5.000197	-4.049407	14.049504
S1.1.15	7.0	6.000178	-3.0479	15.05101
S1.1.16	7.0	14.666366	2.165525	20.264435
S1.1.19	4.0	3.096852	-5.015322	13.083588
S2.1.01	24.0	24.763582	14.952983	33.051893
S2.1.02	25.0	25.001865	15.955993	34.054903
S2.1.03	16.0	16.000986	6.952337	25.051247
S2.1.04	48.0	45.872161	38.21462	56.31353
S2.1.05	14.0	14.002394	4.951206	23.050116
S2.1.06	16.0	15.999731	6.950256	25.049166
S2.1.09	58.0	57.996793	48.955391	67.054301
S2.1.10	46.0	46.001842	36.949532	55.048443
S2.1.11	15.0	15.006125	5.952475	24.051385
S2.1.12	46.0	46.001452	36.953698	55.052608
S2.1.13	13.0	13.00184	3.952791	22.051701
S2.1.14	5.0	5.000197	-4.049407	14.049504
S2.1.15	6.0	6.000178	-3.0479	15.05101
S2.1.16	4.0	6.992872	-2.507393	15.591517
S2.1.17	5.0	7.997925	-1.052647	17.046263
S2.1.18	4.0	3.998386	-5.051089	13.047821
S2.1.19	6.0	2.002103	-7.05053	11.048381
S3.1.01	24.0	24.763582	14.952983	33.051893
S3.1.02	25.0	23.953711	12.144366	30.243276
S3.1.03	21.0	16.000986	6.952337	25.051247
S3.1.04	48.0	48.000711	38.951031	57.049942
S3.1.05	25.0	14.002394	4.951206	23.050116
S3.1.06	16.0	15.999731	6.950256	25.049166
S3.1.07	43.0	42.99932	33.951023	52.049933
S3.1.08	17.0	16.998659	7.950236	26.049146
S3.1.09	58.0	57.996793	48.955391	67.054301
S3.1.10	46.0	46.001842	36.949532	55.048443
S3.1.13	20.0	13.00184	3.952791	22.051701
S3.1.14	5.0	5.000197	-4.049407	14.049504
S3.1.15	6.0	6.000178	-3.0479	15.05101
S3.1.16	9.0	6.992872	-2.507393	15.591517
S3.1.17	8.0	7.997925	-1.052647	17.046263
S3.1.18	1.0	3.695633	-6.453087	11.645823
S3.1.20	4.0	3.998386	-5.051089	13.047821
S4.1.01	32.0	24.763582	14.952983	33.051893
S4.1.02	31.0	25.001865	15.955993	34.054903
S4.1.03	16.0	16.000986	6.952337	25.051247
S4.1.04	48.0	48.000711	38.951031	57.049942
S4.1.06	16.0	15.999731	6.950256	25.049166
S4.1.07	52.0	42.99932	33.951023	52.049933
S4.1.09	58.0	57.977435	48.748973	66.847883
S4.1.11	15.0	15.006125	5.952475	24.051385
S4.1.12	46.0	46.001452	36.953698	55.052608
S4.1.13	24.0	13.00184	3.952791	22.051701
S4.1.14	5.0	5.000197	-4.049407	14.049504
S4.1.15	6.0	6.000178	-3.0479	15.05101
S4.1.16	7.0	6.992872	-2.507393	15.591517
S4.1.17	8.0	7.997925	-1.052647	17.046263
S4.1.20	4.0	3.998386	-5.051089	13.047821
S5.1.01	24.0	24.763582	14.952983	33.051893
S5.1.03	20.0	16.191242	7.241944	25.340855
S5.1.05	14.0	14.002394	4.951206	23.050116
S5.1.06	16.0	15.999731	6.950256	25.049166
S5.1.07	43.0	42.99932	33.951023	52.049933
S5.1.08	17.0	16.998659	7.950236	26.049146
S5.1.10	46.0	46.001842	36.949532	55.048443
S5.1.13	13.0	13.00184	3.952791	22.051701
S5.1.14	5.0	5.000197	-4.049407	14.049504
S5.1.15	6.0	6.000178	-3.0479	15.05101
S5.1.17	5.0	7.997925	-1.052647	17.046263
S5.1.18	4.0	3.998386	-5.051089	13.047821
S5.1.19	3.0	2.002103	-7.05053	11.048381
S5.1.20	4.0	10.698889	-1.700976	16.397934
S6.1.02	25.0	25.001865	15.955993	34.054903
S6.1.03	20.0	16.000986	6.952337	25.051247
S6.1.04	48.0	48.000711	38.951031	57.049942
S6.1.05	14.0	14.002394	4.951206	23.050116
S6.1.06	16.0	15.999731	6.950256	25.049166
S6.1.07	43.0	42.99932	33.951023	52.049933
S6.1.08	17.0	16.998659	7.950236	26.049146
S6.1.10	46.0	46.001842	36.949532	55.048443
S6.1.11	10.0	15.006125	5.952475	24.051385
S6.1.12	50.0	46.001452	36.953698	55.052608
S6.1.13	13.0	13.00184	3.952791	22.051701
S6.1.14	0.0	5.000197	-4.049407	14.049504
S6.1.15	6.0	6.000178	-3.0479	15.05101
S6.1.16	7.0	6.992872	-2.507393	15.591517
