sample	prediction	lower	upper
S2.1.01	24.981852	15.932397	34.031307
S2.1.02	25.984862	16.935407	35.034318
S2.1.03	15.083348	6.033893	24.132803
S2.1.04	38.370072	29.320617	47.419527
S2.1.05	12.163774	3.114319	21.21323
S2.1.06	15.081268	6.031812	24.130723
S2.1.07	38.32756	29.278105	47.377015
S2.1.08	16.081247	7.031792	25.130703
S2.1.09	46.080049	37.030593	55.129504
S2.1.10	45.998988	36.949532	55.048443
S2.1.11	22.462265	13.41281	31.511721
S2.1.12	51.483353	42.433898	60.532808
S2.1.13	22.360439	13.310984	31.409895
S2.1.14	20.54821	11.498755	29.597665
S2.1.15	14.442545	5.39309	23.492001
S2.1.16	17.738089	8.688634	26.787544
S2.1.17	22.090224	13.040769	31.139679
S2.1.18	7.487135	-1.56232	16.53659
S2.1.19	1.998925	-7.05053	11.048381
S2.1.20	3.998366	-5.051089	13.047821
