sample	expectation	prediction	lower	upper
S0.1.03	15.0	17.0	9.6	24.4
S0.1.09	58.0	55.8	43.2	58.0
S0.1.10	46.0	46.0	38.6	53.4
S0.1.11	15.0	15.647059	8.247059	23.047059
S0.1.13	13.0	15.0	7.6	22.4
S0.1.14	5.0	4.777778	-2.622222	12.177778
S0.1.16	6.0	7.333333	-0.066667	14.733333
S0.1.19	2.0	2.571429	-4.828571	9.971429
S1.1.01	24.0	24.833333	17.433333	32.233333
S1.1.03	16.0	17.0	9.6	24.4
S1.1.04	48.0	48.0	40.6	55.4
S1.1.18	5.0	3.214286	-4.185714	10.614286
S2.1.06	16.0	15.647059	8.247059	23.047059
S2.1.16	4.0	7.333333	-0.066667	14.733333
S2.1.18	4.0	3.214286	-4.185714	10.614286
S3.1.01	24.0	24.833333	17.433333	32.233333
S3.1.20	4.0	3.214286	-4.185714	10.614286
S4.1.05	14.0	15.333333	7.933333	22.733333
S4.1.08	17.0	17.375	9.975	24.775
S4.1.15	6.0	6.142857	-1.275	13.525
S4.1.17	8.0	6.444444	-0.955556	13.844444
S5.1.03	20.0	17.0	9.6	24.4
S5.1.11	20.0	15.647059	8.247059	23.047059
S5.1.15	6.0	6.142857	-1.275	13.525
S6.1.03	20.0	17.0	9.6	24.4
S6.1.08	17.0	17.375	9.975	24.775
S6.1.09	58.0	55.8	43.2	58.0
S6.1.10	46.0	46.0	38.6	53.4
S6.1.16	7.0	7.333333	-0.066667	14.733333
S6.1.20	4.0	3.214286	-4.185714	10.614286
S7.1.03	16.0	17.0	9.6	24.4
S7.1.04	48.0	48.0	40.6	55.4
S7.1.17	8.0	6.444444	-0.955556	13.844444
S8.1.02	30.0	25.285714	17.885714	32.685714
S8.1.04	48.0	48.0	40.6	55.4
S9.1.01	32.0	24.833333	17.433333	32.233333
S9.1.07	43.0	45.222222	37.822222	52.622222
S9.1.09	78.0	55.8	43.2	58.0
S9.1.16	9.0	7.333333	-0.066667	14.733333
S9.1.19	2.0	2.571429	-4.828571	9.971429
