sample	prediction	lower	upper
S2.1.01	22.084416	14.684416	29.484416
S2.1.02	22.49632	15.09632	29.89632
S2.1.03	16.22511	8.82511	23.62511
S2.1.04	50.029011	42.629011	57.429011
S2.1.05	20.229847	12.829847	27.629847
S2.1.06	16.109692	8.709692	23.509692
S2.1.07	45.222222	37.822222	52.622222
S2.1.08	16.337517	8.937517	23.737517
S2.1.09	49.792714	42.392714	57.192714
S2.1.10	46.0	38.6	53.4
S2.1.11	16.109692	8.709692	23.509692
S2.1.12	50.6	43.2	58.0
S2.1.13	20.754146	13.354146	28.154146
S2.1.14	12.563109	5.163109	19.963109
S2.1.15	3.214286	-4.185714	10.614286
S2.1.16	12.998579	5.598579	20.398579
S2.1.17	5.57446	-1.82554	12.97446
S2.1.18	3.214286	-4.185714	10.614286
S2.1.19	2.571429	-4.828571	9.971429
S2.1.20	3.214286	-4.185714	10.614286
