sample	expectation	prediction	lower	upper
S0.1.01	20.0	26.425739	19.002899	33.838181
S0.1.16	6.0	6.794123	-0.620718	14.214563
S0.1.17	8.0	6.749804	-0.6668	14.168482
S1.1.02	26.0	25.194702	18.317688	33.152969
S1.1.11	15.0	14.00602	7.125748	21.961031
S1.1.17	8.0	6.749804	-0.6668	14.168482
S1.1.18	5.0	3.613224	-3.805912	11.029369
S1.1.20	4.0	3.613224	-3.805912	11.029369
S2.1.07	50.0	44.622742	37.205204	52.040485
S2.1.08	20.0	16.997747	9.195524	24.030806
S2.1.20	4.0	3.396908	-3.805912	11.029369
S3.1.11	15.0	14.00602	7.125748	21.961031
S3.1.12	50.0	48.001427	40.582375	55.417656
S3.1.19	2.0	2.572868	-4.845725	9.989557
S4.1.05	14.0	15.245634	7.826405	22.661688
S4.1.08	17.0	16.997747	9.195524	24.030806
S4.1.10	46.0	46.001797	38.584793	53.420074
S4.1.18	4.0	5.025135	-2.369334	12.465948
S4.1.19	2.0	2.572868	-4.845725	9.989557
S5.1.02	25.0	25.194702	18.317688	33.152969
S5.1.04	48.0	48.000473	40.584541	55.419823
S5.1.09	47.0	61.322243	53.903328	68.738609
S5.1.11	20.0	14.00602	7.125748	21.961031
S5.1.12	46.0	48.001427	40.582375	55.417656
S5.1.16	7.0	6.794123	-0.620718	14.214563
S6.1.01	24.0	26.425739	19.002899	33.838181
S6.1.09	58.0	61.322243	53.903328	68.738609
S7.1.04	48.0	48.000473	40.584541	55.419823
S7.1.13	13.0	15.001242	7.585777	22.421059
S7.1.14	5.0	4.779226	-2.638741	12.196541
S7.1.16	7.0	6.794123	-0.620718	14.214563
S8.1.02	30.0	25.194702	18.317688	33.152969
S8.1.11	15.0	14.00602	7.125748	21.961031
S8.1.18	1.0	3.613224	-3.805912	11.029369
S9.1.06	16.0	16.66387	9.249937	24.085218
S9.1.07	43.0	44.622742	37.205204	52.040485
S9.1.08	17.0	16.997747	9.195524	24.030806
S9.1.11	16.0	14.00602	7.125748	21.961031
S9.1.15	6.0	3.99439	-1.303448	13.531834
S9.1.16	9.0	6.794123	-0.620718	14.214563
