sample	expectation	prediction	lower	upper
S0.1.01	20.0	24.834993	17.629116	32.040947
S0.1.02	20.0	25.696638	18.080011	32.491844
S0.1.04	48.0	48.001827	40.797695	55.20953
S0.1.05	14.0	15.499851	8.295008	22.706841
S0.1.06	16.0	16.665298	9.457504	23.869335
S0.1.07	47.0	45.220173	38.014317	52.426151
S0.1.08	17.0	17.00926	10.163687	24.575518
S0.1.12	47.0	48.000076	40.793568	55.205402
S0.1.15	6.0	6.145844	-1.059559	13.352272
S0.1.17	8.0	6.748926	-0.456707	13.955124
S0.1.18	2.0	3.305571	-3.899476	10.512356
S0.1.20	4.0	3.305571	-3.899476	10.512356
S1.1.02	26.0	25.696638	18.080011	32.491844
S1.1.05	15.0	15.499851	8.295008	22.706841
S1.1.06	16.0	16.665298	9.457504	23.869335
S1.1.07	43.0	45.220173	38.014317	52.426151
S1.1.08	17.0	17.00926	10.163687	24.575518
S1.1.09	58.0	55.801231	48.596939	63.008774
S1.1.10	46.0	46.001991	38.79528	53.207115
S1.1.11	15.0	14.868048	7.298247	21.710079
S1.1.12	46.0	48.000076	40.793568	55.205402
S1.1.13	13.0	15.003317	7.796386	22.208218
S1.1.14	8.0	4.752018	-2.42644	11.985392
S1.1.15	7.0	6.145844	-1.059559	13.352272
S1.1.16	7.0	7.023685	-0.182887	14.228945
S1.1.17	8.0	6.748926	-0.456707	13.955124
S1.1.19	4.0	3.649185	-3.553206	10.858625
S1.1.20	4.0	3.305571	-3.899476	10.512356
S2.1.01	24.0	24.834993	17.629116	32.040947
S2.1.02	25.0	25.696638	18.080011	32.491844
S2.1.03	16.0	16.999084	9.795498	24.207329
S2.1.04	48.0	47.99958	40.792389	55.204224
S2.1.05	14.0	15.499851	8.295008	22.706841
S2.1.07	50.0	45.220173	38.014317	52.426151
S2.1.08	20.0	17.00926	10.163687	24.575518
S2.1.09	58.0	55.801231	48.596939	63.008774
S2.1.10	46.0	46.001991	38.79528	53.207115
S2.1.11	15.0	14.868048	7.298247	21.710079
S2.1.12	46.0	48.000076	40.793568	55.205402
S2.1.13	13.0	15.003317	7.796386	22.208218
S2.1.14	5.0	4.752018	-2.42644	11.985392
S2.1.15	6.0	6.145844	-1.059559	13.352272
S2.1.17	5.0	6.748926	-0.456707	13.955124
S2.1.19	6.0	2.621754	-4.585339	9.826492
S2.1.20	4.0	3.978611	-3.2451	11.166731
S3.1.02	25.0	23.555426	17.790504	32.202335
S3.1.03	21.0	16.999084	9.795498	24.207329
S3.1.04	48.0	48.001827	40.797695	55.20953
S3.1.05	25.0	15.499851	8.295008	22.706841
S3.1.06	16.0	16.665298	9.457504	23.869335
S3.1.07	43.0	45.220173	38.014317	52.426151
S3.1.08	17.0	17.00926	10.163687	24.575518
S3.1.09	58.0	55.801231	48.596939	63.008774
S3.1.10	46.0	46.001991	38.79528	53.207115
S3.1.11	15.0	14.868048	7.298247	21.710079
S3.1.12	50.0	48.000076	40.793568	55.205402
S3.1.13	20.0	15.003317	7.796386	22.208218
S3.1.14	5.0	4.752018	-2.42644	11.985392
S3.1.15	6.0	6.145844	-1.059559	13.352272
S3.1.16	9.0	7.390049	0.18147	14.593302
S3.1.17	8.0	6.748926	-0.456707	13.955124
S3.1.18	1.0	1.01919	-6.183381	8.228451
S3.1.19	2.0	2.621754	-4.585339	9.826492
S4.1.01	32.0	24.834993	17.629116	32.040947
S4.1.02	31.0	25.696638	18.080011	32.491844
S4.1.03	16.0	16.999084	9.795498	24.207329
S4.1.04	48.0	48.001827	40.797695	55.20953
S4.1.06	16.0	16.665298	9.457504	23.869335
S4.1.07	52.0	45.220173	38.014317	52.426151
S4.1.09	58.0	57.973877	50.762802	65.174637
S4.1.10	46.0	46.001991	38.79528	53.207115
S4.1.11	15.0	14.868048	7.298247	21.710079
S4.1.12	46.0	48.000076	40.793568	55.205402
S4.1.13	24.0	15.003317	7.796386	22.208218
S4.1.14	5.0	4.752018	-2.42644	11.985392
S4.1.16	7.0	7.390049	0.18147	14.593302
S4.1.18	4.0	4.333	-2.867342	11.544489
S4.1.19	2.0	2.621754	-4.585339	9.826492
S4.1.20	4.0	3.305571	-3.899476	10.512356
S5.1.01	24.0	24.834993	17.629116	32.040947
S5.1.02	25.0	25.696638	18.080011	32.491844
S5.1.04	48.0	48.001827	40.797695	55.20953
S5.1.05	14.0	15.499851	8.295008	22.706841
S5.1.06	16.0	16.665298	9.457504	23.869335
S5.1.07	43.0	45.220173	38.014317	52.426151
S5.1.08	17.0	17.00926	10.163687	24.575518
S5.1.09	47.0	55.801231	48.596939	63.008774
S5.1.10	46.0	46.001991	38.79528	53.207115
S5.1.12	46.0	48.000076	40.793568	55.205402
S5.1.13	13.0	15.003317	7.796386	22.208218
S5.1.14	5.0	4.752018	-2.42644	11.985392
S5.1.16	7.0	7.390049	0.18147	14.593302
S5.1.17	5.0	6.748926	-0.456707	13.955124
S5.1.18	4.0	3.305571	-3.899476	10.512356
S5.1.19	3.0	2.621754	-4.585339	9.826492
S5.1.20	4.0	4.014383	-3.184447	11.227385
S6.1.01	24.0	24.834993	17.629116	32.040947
S6.1.02	25.0	25.696638	18.080011	32.491844
S6.1.04	48.0	48.001827	40.797695	55.20953
S6.1.05	14.0	15.499851	8.295008	22.706841
S6.1.06	16.0	16.665298	9.457504	23.869335
S6.1.07	43.0	45.220173	38.014317	52.426151
S6.1.11	10.0	14.868048	7.298247	21.710079
S6.1.12	50.0	48.000076	40.793568	55.205402
S6.1.13	13.0	15.003317	7.796386	22.208218
S6.1.14	0.0	4.752018	-2.42644	11.985392
S6.1.15	6.0	6.145844	-1.059559	13.352272
S6.1.17	8.0	6.748926	-0.456707	13.955124
S6.1.18	1.0	3.305571	-3.899476	10.512356
S6.1.19	1.0	2.621754	-4.585339	9.826492
S7.1.01	25.0	24.834993	17.629116	32.040947
S7.1.02	25.0	25.696638	18.080011	32.491844
S7.1.05	14.0	14.001701	6.827573	21.239405
S7.1.06	16.0	16.665298	9.457504	23.869335
S7.1.07	43.0	45.220173	38.014317	52.426151
S7.1.08	17.0	17.00926	10.163687	24.575518
S7.1.09	58.0	55.801231	48.596939	63.008774
S7.1.10	46.0	46.001991	38.79528	53.207115
S7.1.11	15.0	14.868048	7.298247	21.710079
