sample	prediction	lower	upper
S2.1.01	32.257911	24.84027	39.675552
S2.1.02	31.5727	24.155059	38.990341
S2.1.03	17.117038	9.699397	24.534679
S2.1.04	22.911521	15.49388	30.329162
S2.1.05	15.244046	7.826405	22.661687
S2.1.06	16.667578	9.249937	24.085219
S2.1.07	32.968649	25.551008	40.38629
S2.1.08	16.613165	9.195524	24.030806
S2.1.09	61.318817	53.901177	68.736458
S2.1.10	46.002436	38.584795	53.420077
S2.1.11	14.543389	7.125748	21.96103
S2.1.12	48.000014	40.582373	55.417655
S2.1.13	20.840789	13.423148	28.25843
S2.1.14	30.15766	22.740019	37.575301
S2.1.15	27.430537	20.012896	34.848178
S2.1.16	29.423176	22.005535	36.840817
S2.1.17	32.17568	24.758039	39.593321
S2.1.18	6.094088	-1.323553	13.511729
S2.1.19	2.571917	-4.845724	9.989558
S2.1.20	3.61173	-3.805911	11.029371
