sample	expectation	prediction	lower	upper
S0.1.01	20.0	25.745111	17.977546	33.242522
S0.1.16	6.0	6.506937	-1.057191	14.207785
S0.1.17	8.0	6.969404	-0.655055	14.609921
S1.1.02	26.0	25.272939	17.684517	32.949493
S1.1.11	15.0	14.075991	6.544659	21.809634
S1.1.17	8.0	6.969404	-0.655055	14.609921
S1.1.18	5.0	3.210765	-4.311349	10.953627
S1.1.20	4.0	3.210765	-4.311349	10.953627
S2.1.07	50.0	44.449811	36.763572	52.028548
S2.1.08	20.0	16.998984	9.278761	24.543736
S2.1.20	4.0	5.197296	-4.537279	10.727696
S3.1.11	15.0	14.075991	6.544659	21.809634
S3.1.12	50.0	47.970025	40.353653	55.618628
S3.1.19	2.0	2.560817	-5.102448	10.162528
S4.1.05	14.0	15.328237	7.65914	22.924116
S4.1.08	17.0	16.998984	9.278761	24.543736
S4.1.10	46.0	45.95324	38.379161	53.644136
S4.1.18	4.0	7.648502	-0.468759	14.796217
S4.1.19	2.0	2.560817	-5.102448	10.162528
S5.1.02	25.0	25.272939	17.684517	32.949493
S5.1.04	48.0	48.048856	40.430114	55.695089
S5.1.09	47.0	61.312525	53.493069	68.758045
S5.1.11	20.0	14.075991	6.544659	21.809634
S5.1.12	46.0	47.970025	40.353653	55.618628
S5.1.16	7.0	6.506937	-1.057191	14.207785
S6.1.01	24.0	25.745111	17.977546	33.242522
S6.1.09	58.0	61.312525	53.493069	68.758045
S7.1.04	48.0	48.048856	40.430114	55.695089
S7.1.13	13.0	15.205085	7.621652	22.886627
S7.1.14	5.0	4.782471	-2.858294	12.406682
S7.1.16	7.0	6.506937	-1.057191	14.207785
S8.1.02	30.0	25.272939	17.684517	32.949493
S8.1.11	15.0	14.075991	6.544659	21.809634
S8.1.18	1.0	3.210765	-4.311349	10.953627
S9.1.06	16.0	16.599159	8.954334	24.21931
S9.1.07	43.0	44.449811	36.763572	52.028548
S9.1.08	17.0	16.998984	9.278761	24.543736
S9.1.11	16.0	14.075991	6.544659	21.809634
S9.1.15	6.0	16.16735	6.790811	22.055787
S9.1.16	9.0	6.506937	-1.057191	14.207785
