sample	expectation	prediction	lower	upper
S0.1.01	20.0	23.86625	15.947966	32.019325
S0.1.02	20.0	25.443005	17.28301	33.354369
S0.1.04	48.0	48.444794	40.248264	56.319624
S0.1.05	14.0	15.549249	7.463996	23.535356
S0.1.06	16.0	16.585426	8.537808	24.609168
S0.1.07	47.0	44.891808	36.922396	52.993756
S0.1.08	17.0	17.346552	9.364683	25.436043
S0.1.12	47.0	47.964414	39.901	55.97236
S0.1.15	6.0	6.115886	-1.866201	14.205159
S0.1.17	8.0	6.964768	-1.08701	14.98435
S0.1.18	2.0	2.833363	-5.173049	10.898311
S0.1.20	4.0	2.833363	-5.173049	10.898311
S1.1.02	26.0	25.443005	17.28301	33.354369
S1.1.05	15.0	15.549249	7.463996	23.535356
S1.1.06	16.0	16.585426	8.537808	24.609168
S1.1.07	43.0	44.891808	36.922396	52.993756
S1.1.08	17.0	17.346552	9.364683	25.436043
S1.1.09	58.0	55.879382	47.9768	64.04816
S1.1.10	46.0	46.043557	38.022875	54.094234
S1.1.11	15.0	14.519233	6.449145	22.520505
S1.1.12	46.0	47.964414	39.901	55.97236
S1.1.13	13.0	15.269102	7.17495	23.24631
S1.1.14	8.0	5.024214	-3.20783	12.863529
S1.1.15	7.0	6.115886	-1.866201	14.205159
S1.1.16	7.0	7.775311	-0.006588	16.064772
S1.1.17	8.0	6.964768	-1.08701	14.98435
S1.1.19	4.0	3.871455	-4.039783	12.031577
S1.1.20	4.0	2.833363	-5.173049	10.898311
S2.1.01	24.0	23.86625	15.947966	32.019325
S2.1.02	25.0	25.443005	17.28301	33.354369
S2.1.03	16.0	17.014606	8.970936	25.042296
S2.1.04	48.0	47.800014	39.581137	55.652496
S2.1.05	14.0	15.549249	7.463996	23.535356
S2.1.07	50.0	44.891808	36.922396	52.993756
S2.1.08	20.0	17.346552	9.364683	25.436043
S2.1.09	58.0	55.879382	47.9768	64.04816
S2.1.10	46.0	46.043557	38.022875	54.094234
S2.1.11	15.0	14.519233	6.449145	22.520505
S2.1.12	46.0	47.964414	39.901	55.97236
S2.1.13	13.0	15.269102	7.17495	23.24631
S2.1.14	5.0	5.024214	-3.20783	12.863529
S2.1.15	6.0	6.115886	-1.866201	14.205159
S2.1.17	5.0	6.964768	-1.08701	14.98435
S2.1.19	6.0	2.67888	-5.274289	10.797071
S2.1.20	4.0	3.161473	-5.006136	11.065223
S3.1.02	25.0	26.10656	18.241279	34.312639
S3.1.03	21.0	17.014606	8.970936	25.042296
S3.1.04	48.0	48.444794	40.248264	56.319624
S3.1.05	25.0	15.549249	7.463996	23.535356
S3.1.06	16.0	16.585426	8.537808	24.609168
S3.1.07	43.0	44.891808	36.922396	52.993756
S3.1.08	17.0	17.346552	9.364683	25.436043
S3.1.09	58.0	55.879382	47.9768	64.04816
S3.1.10	46.0	46.043557	38.022875	54.094234
S3.1.11	15.0	14.519233	6.449145	22.520505
S3.1.12	50.0	47.964414	39.901	55.97236
S3.1.13	20.0	15.269102	7.17495	23.24631
S3.1.14	5.0	5.024214	-3.20783	12.863529
S3.1.15	6.0	6.115886	-1.866201	14.205159
S3.1.16	9.0	6.358024	-1.423875	14.647485
S3.1.17	8.0	6.964768	-1.08701	14.98435
S3.1.18	1.0	1.404341	-6.602071	9.469289
S3.1.19	2.0	2.67888	-5.274289	10.797071
S4.1.01	32.0	23.86625	15.947966	32.019325
S4.1.02	31.0	25.443005	17.28301	33.354369
S4.1.03	16.0	17.014606	8.970936	25.042296
S4.1.04	48.0	48.444794	40.248264	56.319624
S4.1.06	16.0	16.585426	8.537808	24.609168
S4.1.07	52.0	44.891808	36.922396	52.993756
S4.1.09	58.0	56.328579	48.472547	64.543907
S4.1.10	46.0	46.043557	38.022875	54.094234
S4.1.11	15.0	14.519233	6.449145	22.520505
S4.1.12	46.0	47.964414	39.901	55.97236
S4.1.13	24.0	15.269102	7.17495	23.24631
S4.1.14	5.0	5.024214	-3.20783	12.863529
S4.1.16	7.0	6.358024	-1.423875	14.647485
S4.1.18	4.0	6.971172	-0.806021	15.265338
