sample	prediction	lower	upper
S2.1.01	27.239078	19.203398	35.274758
S2.1.02	28.574122	20.538442	36.609802
S2.1.03	21.792222	13.756542	29.827902
S2.1.04	24.026009	15.990329	32.061689
S2.1.05	20.673974	12.638294	28.709654
S2.1.06	21.709011	13.673331	29.744691
S2.1.07	43.540789	35.505109	51.576469
S2.1.08	22.68555	14.64987	30.72123
S2.1.09	51.815454	43.779774	59.851134
S2.1.10	46.058555	38.022875	54.094234
S2.1.11	19.659124	11.623444	27.694804
S2.1.12	47.93668	39.901	55.97236
S2.1.13	18.466063	10.430383	26.501743
S2.1.14	27.478908	19.443228	35.514588
S2.1.15	13.665557	5.629877	21.701237
S2.1.16	23.410244	15.374565	31.445924
S2.1.17	29.325681	21.290001	37.361361
S2.1.18	7.963974	-0.071706	15.999654
S2.1.19	2.761391	-5.274289	10.797071
S2.1.20	2.862631	-5.173049	10.898311
