sample	expectation	prediction	lower	upper
S0.1.03	15.0	16.30027	0.141735	31.922325
S0.1.09	58.0	48.474586	34.703888	66.484482
S0.1.10	46.0	51.39748	39.003922	70.784508
S0.1.11	15.0	17.179176	2.565697	34.346287
S0.1.13	13.0	19.304781	4.537565	36.318153
S0.1.14	5.0	4.942943	-10.9575	20.82309
S0.1.16	6.0	7.962181	-7.030174	24.750416
S0.1.19	2.0	2.348913	-12.905366	18.875223
S1.1.01	24.0	21.57827	3.189865	34.970455
S1.1.03	16.0	16.30027	0.141735	31.922325
S1.1.04	48.0	48.48645	32.698982	64.479568
S1.1.18	5.0	3.472018	-12.599138	19.181452
S2.1.06	16.0	15.76974	-0.739654	31.040936
S2.1.16	4.0	7.962181	-7.030173	24.750416
S2.1.18	4.0	3.472018	-12.599138	19.181452
S3.1.01	24.0	21.578268	3.189865	34.970455
S3.1.20	4.0	3.472018	-12.599138	19.181452
S4.1.05	14.0	16.867027	1.557602	33.338192
S4.1.08	17.0	13.806556	-3.141551	28.639038
S4.1.15	6.0	6.145966	-10.749587	21.031002
S4.1.17	8.0	5.976801	-9.376749	22.403841
S5.1.03	20.0	15.182105	-0.792475	30.988115
S5.1.11	20.0	17.179176	2.565697	34.346287
S5.1.15	6.0	6.145966	-10.749587	21.031002
S6.1.03	20.0	16.30027	0.141735	31.922325
S6.1.08	17.0	13.806556	-3.141551	28.639038
S6.1.09	58.0	48.474586	34.703888	66.484482
S6.1.10	46.0	51.39748	39.003922	70.784508
S6.1.16	7.0	7.962181	-7.030173	24.750416
S6.1.20	4.0	3.472018	-12.599138	19.181452
S7.1.03	16.0	16.30027	0.141735	31.922325
S7.1.04	48.0	48.48645	32.698982	64.479568
S7.1.17	8.0	5.976801	-9.376749	22.403841
S8.1.02	30.0	24.0987	8.221228	40.001816
S8.1.04	48.0	48.48645	32.698982	64.479568
S9.1.01	32.0	21.57827	3.189865	34.970455
S9.1.07	43.0	38.491741	11.219408	43.0
S9.1.09	78.0	48.474586	34.703888	66.484482
S9.1.16	9.0	7.962181	-7.030173	24.750416
S9.1.19	2.0	2.348913	-12.905366	18.875223
