sample	expectation	prediction	lower	upper
S0.1.01	20.0	21.57827	3.189865	34.970455
S0.1.02	20.0	24.0987	8.221228	40.001816
S0.1.04	48.0	48.48645	32.698982	64.479568
S0.1.05	14.0	16.867027	1.557602	33.338192
S0.1.06	16.0	15.76974	-0.739654	31.040936
S0.1.07	47.0	38.491741	11.21941	43.0
S0.1.08	17.0	13.806556	-3.141551	28.639038
S0.1.12	47.0	48.040985	29.396616	61.177208
S0.1.15	6.0	6.145966	-10.749587	21.031002
S0.1.17	8.0	5.976801	-9.376749	22.403841
S0.1.18	2.0	3.472018	-12.599138	19.181452
S0.1.20	4.0	3.472018	-12.599138	19.181452
S1.1.02	26.0	24.0987	8.221228	40.001816
S1.1.05	15.0	16.867027	1.557602	33.338192
S1.1.06	16.0	15.76974	-0.739654	31.040936
S1.1.07	43.0	38.491741	11.21941	43.0
S1.1.08	17.0	13.806556	-3.141551	28.639038
S1.1.09	58.0	48.474586	34.703888	66.484482
S1.1.10	46.0	51.39748	39.003922	70.784508
S1.1.11	15.0	17.179176	2.565697	34.346287
S1.1.12	46.0	48.040985	29.396616	61.177208
S1.1.13	13.0	19.304781	4.537565	36.318153
S1.1.14	8.0	4.942943	-10.957499	20.823092
S1.1.15	7.0	6.145966	-10.749587	21.031002
S1.1.16	7.0	11.001021	-2.770751	29.009838
S1.1.17	8.0	5.976801	-9.376749	22.403841
S1.1.19	4.0	0.673481	-14.387022	17.393568
S1.1.20	4.0	3.472018	-12.599138	19.181452
S2.1.01	24.0	21.57827	3.189865	34.970455
S2.1.02	25.0	24.0987	8.221228	40.001816
S2.1.03	16.0	16.30027	0.141735	31.922325
S2.1.04	48.0	43.046566	27.133356	58.913948
S2.1.05	14.0	16.867027	1.557602	33.338192
S2.1.07	50.0	38.491741	11.21941	43.0
S2.1.08	20.0	13.806556	-3.14155	28.63904
S2.1.09	58.0	48.474586	34.703888	66.484482
S2.1.10	46.0	51.39748	39.003922	70.784508
S2.1.11	15.0	17.179176	2.565697	34.346287
S2.1.12	46.0	48.040985	29.396616	61.177208
S2.1.13	13.0	19.304781	4.537565	36.318153
S2.1.14	5.0	4.942943	-10.957499	20.823092
S2.1.15	6.0	6.145966	-10.749587	21.031002
S2.1.17	5.0	5.976801	-9.376749	22.403841
S2.1.19	6.0	2.348913	-12.905366	18.875223
S2.1.20	4.0	3.112416	-13.03239	18.748199
S3.1.02	25.0	23.090807	7.840927	39.621517
S3.1.03	21.0	16.30027	0.141735	31.922325
S3.1.04	48.0	48.48645	32.698982	64.479568
S3.1.05	25.0	16.867027	1.557602	33.338192
S3.1.06	16.0	15.76974	-0.739654	31.040936
S3.1.07	43.0	38.491741	11.21941	43.0
S3.1.08	17.0	13.806556	-3.141551	28.639038
S3.1.09	58.0	48.474586	34.703888	66.484482
S3.1.10	46.0	51.39748	39.003922	70.784508
S3.1.11	15.0	17.179176	2.565697	34.346287
S3.1.12	50.0	48.040985	29.396616	61.177208
S3.1.13	20.0	19.304781	4.537565	36.318153
S3.1.14	5.0	4.942943	-10.957499	20.823092
S3.1.15	6.0	6.145966	-10.749587	21.031002
S3.1.16	9.0	7.962181	-7.030174	24.750416
S3.1.17	8.0	5.976801	-9.376749	22.403841
S3.1.18	1.0	2.564224	-12.72349	19.0571
S3.1.19	2.0	2.348913	-12.905366	18.875223
S4.1.01	32.0	21.57827	3.189865	34.970455
S4.1.02	31.0	24.098698	8.221228	40.001816
S4.1.03	16.0	16.30027	0.141735	31.922325
S4.1.04	48.0	48.48645	32.698982	64.479568
S4.1.06	16.0	15.76974	-0.739654	31.040936
S4.1.07	52.0	38.491741	11.21941	43.0
S4.1.09	58.0	43.336903	29.601744	61.382332
S4.1.10	46.0	51.39748	39.003922	70.784508
S4.1.11	15.0	17.179176	2.565697	34.346287
S4.1.12	46.0	48.040985	29.396616	61.177208
S4.1.13	24.0	19.304781	4.537565	36.318153
S4.1.14	5.0	4.942943	-10.9575	20.82309
S4.1.16	7.0	7.962181	-7.030174	24.750416
S4.1.18	4.0	2.253597	-13.592405	18.188185
S4.1.19	2.0	2.348913	-12.905366	18.875223
S4.1.20	4.0	3.472018	-12.599138	19.181452
S5.1.01	24.0	21.57827	3.189865	34.970455
S5.1.02	25.0	24.0987	8.221228	40.001816
S5.1.04	48.0	48.48645	32.698982	64.479568
S5.1.05	14.0	16.867027	1.557602	33.338192
S5.1.06	16.0	15.76974	-0.739654	31.040936
S5.1.07	43.0	38.491741	11.21941	43.0
S5.1.08	17.0	13.806557	-3.141551	28.639038
S5.1.09	47.0	48.474586	34.703888	66.484482
S5.1.10	46.0	51.39748	39.003922	70.784508
S5.1.12	46.0	48.040985	29.396616	61.177208
S5.1.13	13.0	19.304781	4.537565	36.318153
S5.1.14	5.0	4.942943	-10.957499	20.823092
