sample	prediction	lower	upper
S2.1.01	17.168076	1.277781	33.058371
S2.1.02	22.258914	6.368619	38.149209
S2.1.03	15.33398	-0.556315	31.224275
S2.1.04	42.233775	26.34348	58.12407
S2.1.05	16.510764	0.620469	32.401059
S2.1.06	14.461566	-1.428729	30.351861
S2.1.07	23.168712	7.278417	39.059007
S2.1.08	12.058978	-3.831317	27.949273
S2.1.09	39.315348	23.425053	55.205643
S2.1.10	52.256921	36.366626	68.147216
S2.1.11	17.841094	1.950799	33.731389
S2.1.12	45.286911	29.396616	61.177206
S2.1.13	18.810331	2.920036	34.700626
S2.1.14	8.666554	-7.223741	24.556849
S2.1.15	3.645803	-12.244492	19.536098
S2.1.16	8.647583	-7.242712	24.537878
S2.1.17	13.696553	-2.193742	29.586848
S2.1.18	6.992557	-8.897738	22.882852
S2.1.19	2.984929	-12.905366	18.875224
S2.1.20	3.291157	-12.599138	19.181452
