sample	expectation	prediction	lower	upper
S0.1.03	15.0	16.046727	6.957673	25.056423
S0.1.09	58.0	57.943408	48.936829	67.035579
S0.1.10	46.0	46.15215	36.948787	55.047538
S0.1.11	15.0	15.033945	5.960929	24.059679
S0.1.13	13.0	13.077232	3.966028	22.064778
S0.1.14	5.0	5.031237	-4.034953	14.063797
S0.1.16	6.0	6.917074	-2.06393	16.03482
S0.1.19	2.0	2.073772	-7.026912	11.071838
S1.1.01	24.0	23.881832	14.931447	33.030198
S1.1.03	16.0	16.046727	6.957673	25.056423
S1.1.04	48.0	48.200215	38.966697	57.065447
S1.1.18	5.0	3.888353	-5.078412	13.020339
S2.1.06	16.0	15.97088	6.960876	25.059627
S2.1.16	4.0	6.917074	-2.06393	16.03482
S2.1.18	4.0	3.888353	-5.078412	13.020339
S3.1.01	24.0	23.881832	14.931447	33.030198
S3.1.20	4.0	3.888353	-5.078412	13.020339
S4.1.05	14.0	13.992848	4.95905	23.0578
S4.1.08	17.0	16.966048	7.960998	26.059748
S4.1.15	6.0	6.038125	-3.029768	15.068983
S4.1.17	8.0	7.984589	-1.076907	17.021843
S5.1.03	20.0	15.958161	6.965327	25.064078
S5.1.11	20.0	15.033945	5.960929	24.059679
S5.1.15	6.0	6.038125	-3.029768	15.068983
S6.1.03	20.0	16.046727	6.957673	25.056423
S6.1.08	17.0	16.966048	7.960998	26.059748
S6.1.09	58.0	57.943408	48.936829	67.035579
S6.1.10	46.0	46.15215	36.948787	55.047538
S6.1.16	7.0	6.917074	-2.06393	16.03482
S6.1.20	4.0	3.888353	-5.078412	13.020339
S7.1.03	16.0	16.046727	6.957673	25.056423
S7.1.04	48.0	48.200215	38.966697	57.065447
S7.1.17	8.0	7.984589	-1.076907	17.021843
S8.1.02	30.0	25.09753	15.971613	34.070364
S8.1.04	48.0	48.200215	38.966697	57.065447
S9.1.01	32.0	23.881832	14.931447	33.030198
S9.1.07	43.0	43.033581	33.950871	52.049621
S9.1.09	78.0	57.943408	48.936829	67.035579
S9.1.16	9.0	6.917074	-2.06393	16.03482
S9.1.19	2.0	2.073772	-7.026912	11.071838
