sample	expectation	prediction	lower	upper
S0.1.02	20.0	24.999931	15.949905	34.050039
S0.1.03	15.0	16.00002	6.949926	25.050061
S0.1.04	48.0	47.999978	38.949921	57.050056
S0.1.05	14.0	14.000029	4.94994	23.050075
S0.1.06	16.0	16.000029	6.94994	25.050075
S0.1.07	47.0	42.999972	33.949862	52.049997
S0.1.08	17.0	17.000012	7.949887	26.050022
S0.1.09	58.0	57.999961	48.949906	67.050041
S0.1.10	46.0	46.000001	36.949933	55.050068
S0.1.11	15.0	15.000027	5.949987	24.050122
S0.1.12	47.0	46.000027	36.949987	55.050122
S0.1.13	13.0	12.999989	3.949975	22.05011
S0.1.14	5.0	5.000027	-4.050049	14.050085
S0.1.15	6.0	6.000045	-3.050047	15.050087
S0.1.18	2.0	3.999952	-5.050118	13.050017
S0.1.19	2.0	2.000061	-7.050031	11.050103
S0.1.20	4.0	3.999952	-5.050118	13.050017
S1.1.01	24.0	24.000046	14.950009	33.050144
S1.1.03	16.0	16.00002	6.949926	25.050061
S1.1.04	48.0	47.999978	38.949921	57.050056
S1.1.05	15.0	14.000029	4.94994	23.050075
S1.1.06	16.0	16.000029	6.94994	25.050075
S1.1.07	43.0	42.999972	33.949862	52.049997
S1.1.08	17.0	17.000012	7.949887	26.050022
S1.1.09	58.0	57.999961	48.949906	67.050041
S1.1.10	46.0	46.000001	36.949933	55.050068
S1.1.12	46.0	46.000027	36.949987	55.050122
S1.1.13	13.0	12.999989	3.949975	22.05011
S1.1.14	8.0	5.000027	-4.050049	14.050085
S1.1.15	7.0	6.000045	-3.050047	15.050087
S1.1.16	7.0	7.995903	-1.537671	16.562464
S1.1.19	4.0	3.999961	-5.050141	13.049993
S2.1.01	24.0	24.000046	14.950009	33.050144
S2.1.02	25.0	24.999931	15.949905	34.050039
S2.1.03	16.0	16.00002	6.949926	25.050061
S2.1.04	48.0	46.635919	38.268776	56.368911
S2.1.05	14.0	14.000029	4.94994	23.050075
S2.1.06	16.0	16.000029	6.94994	25.050075
S2.1.09	58.0	57.999961	48.949906	67.050041
S2.1.10	46.0	46.000001	36.949933	55.050068
S2.1.11	15.0	15.000027	5.949987	24.050122
S2.1.12	46.0	46.000027	36.949987	55.050122
S2.1.13	13.0	12.999989	3.949975	22.05011
