sample	expectation	prediction	lower	upper
S0.1.03	15.0	16.999992	10.483271	23.516752
S0.1.09	58.0	54.452641	44.973209	58.006695
S0.1.10	46.0	46.000008	39.483227	52.516712
S0.1.11	15.0	16.295881	8.443228	21.476709
S0.1.13	13.0	16.026606	8.83667	21.870152
S0.1.14	5.0	3.751141	-2.09236	10.941122
S0.1.16	6.0	6.568008	0.149953	13.183435
S0.1.19	2.0	2.873058	-3.410346	9.623137
S1.1.01	24.0	23.975687	18.598541	31.632023
S1.1.03	16.0	16.999992	10.483271	23.516752
S1.1.04	48.0	48.656006	41.436146	54.469631
S1.1.18	5.0	3.026176	-3.418177	9.615305
S2.1.06	16.0	16.295881	10.503366	23.536848
S2.1.16	4.0	6.568008	0.149953	13.183435
S2.1.18	4.0	3.026176	-3.418177	9.615305
S3.1.01	24.0	23.975687	18.598541	31.632023
S3.1.20	4.0	3.026176	-3.418177	9.615305
S4.1.05	14.0	14.30669	8.463194	21.496675
S4.1.08	17.0	17.151194	10.398321	23.431803
S4.1.15	6.0	6.798855	0.149953	13.183435
S4.1.17	8.0	6.750004	0.589643	13.623125
S5.1.03	20.0	16.999992	10.483271	23.516752
S5.1.11	20.0	16.295881	8.443228	21.476709
S5.1.15	6.0	6.798855	0.149953	13.183435
S6.1.03	20.0	16.999992	10.483271	23.516752
S6.1.08	17.0	17.151194	10.398321	23.431803
S6.1.09	58.0	54.452641	44.973209	58.006695
S6.1.10	46.0	46.000008	39.483227	52.516712
S6.1.16	7.0	6.568008	0.149953	13.183435
S6.1.20	4.0	3.026176	-3.418177	9.615305
S7.1.03	16.0	16.999992	10.483271	23.516752
S7.1.04	48.0	48.656006	41.436146	54.469631
S7.1.17	8.0	6.750004	0.589643	13.623125
S8.1.02	30.0	24.960094	18.598541	31.632023
S8.1.04	48.0	48.656006	41.436146	54.469631
S9.1.01	32.0	23.975687	18.598541	31.632023
S9.1.07	43.0	45.22221	38.705479	51.738964
S9.1.09	78.0	54.452641	44.973209	58.006695
S9.1.16	9.0	6.568008	0.149953	13.183435
S9.1.19	2.0	2.873058	-3.410346	9.623137
