sample	expectation	prediction	lower	upper
S0.1.01	20.0	23.975687	18.598541	31.632023
S0.1.02	20.0	24.960094	18.598541	31.632023
S0.1.04	48.0	48.656006	41.436146	54.469631
S0.1.05	14.0	14.30669	8.463194	21.496675
S0.1.06	16.0	16.295881	10.503366	23.536848
S0.1.07	47.0	45.22221	38.705479	51.738964
S0.1.08	17.0	17.151194	10.398321	23.431803
S0.1.12	47.0	48.923988	44.973209	58.006695
S0.1.15	6.0	6.798855	0.149953	13.183435
S0.1.17	8.0	6.750004	0.589643	13.623125
S0.1.18	2.0	3.026176	-3.418177	9.615305
S0.1.20	4.0	3.026176	-3.418177	9.615305
S1.1.02	26.0	24.960094	18.598541	31.632023
S1.1.05	15.0	14.30669	8.463194	21.496675
S1.1.06	16.0	16.295881	10.503366	23.536848
S1.1.07	43.0	45.22221	38.705479	51.738964
S1.1.08	17.0	17.151194	10.398321	23.431803
S1.1.09	58.0	54.452641	44.973209	58.006695
S1.1.10	46.0	46.000008	39.483227	52.516712
S1.1.11	15.0	16.295881	8.443228	21.476709
S1.1.12	46.0	48.923988	44.973209	58.006695
S1.1.13	13.0	16.026606	8.83667	21.870152
S1.1.14	8.0	3.751141	-2.09236	10.941122
S1.1.15	7.0	6.798855	0.149953	13.183435
S1.1.16	7.0	6.568008	-2.367815	10.665667
S1.1.17	8.0	6.750004	0.589643	13.623125
S1.1.19	4.0	1.888653	-3.410346	9.623137
S1.1.20	4.0	3.026176	-3.418177	9.615305
S2.1.01	24.0	23.975687	18.598541	31.632023
S2.1.02	25.0	24.960094	18.598541	31.632023
S2.1.03	16.0	16.999992	10.483271	23.516752
S2.1.04	48.0	48.656006	41.436146	54.469631
S2.1.05	14.0	14.30669	8.463194	21.496675
S2.1.07	50.0	45.22221	38.705479	51.738964
S2.1.08	20.0	17.151194	10.398321	23.431803
S2.1.09	58.0	54.452641	44.973209	58.006695
S2.1.10	46.0	46.000008	39.483227	52.516712
S2.1.11	15.0	16.295881	8.443228	21.476709
S2.1.12	46.0	48.923988	44.973209	58.006695
S2.1.13	13.0	16.026606	8.83667	21.870152
