sample	prediction	lower	upper
S2.1.01	15.057371	2.49449	27.620251
S2.1.02	15.057371	2.49449	27.620251
S2.1.03	11.070049	-1.492831	23.63293
S2.1.04	39.300142	26.737262	51.863023
S2.1.05	3.073422	-9.489459	15.636302
S2.1.06	10.536716	-2.026165	23.099596
S2.1.07	33.933708	21.370828	46.496589
S2.1.08	9.420908	-3.141973	21.983788
S2.1.09	55.989884	43.427004	68.552765
S2.1.10	45.999975	33.437094	58.562855
S2.1.11	9.898861	-2.664019	22.461742
S2.1.12	47.999974	35.437094	60.562855
S2.1.13	20.110712	7.547831	32.673592
S2.1.14	4.777793	-7.785088	17.340673
S2.1.15	8.83705	-3.725831	21.39993
S2.1.16	12.579986	0.017106	25.142867
S2.1.17	12.102033	-0.460848	24.664913
S2.1.18	6.750014	-5.812867	19.312894
S2.1.19	-7.941285	-20.504165	4.621596
S2.1.20	8.83705	-3.725831	21.39993
