sample	expectation	prediction	lower	upper
S0.1.01	20.0	26.106291	18.569798	33.624004
S0.1.16	6.0	6.840294	-0.661487	14.39272
S0.1.17	8.0	7.061087	-0.721433	14.332774
S1.1.02	26.0	25.017834	17.493913	32.548119
S1.1.11	15.0	14.019304	6.757339	21.811546
S1.1.17	8.0	7.061087	-0.721433	14.332774
S1.1.18	5.0	3.601696	-4.096934	10.957273
S1.1.20	4.0	3.601696	-4.096934	10.957273
S2.1.07	50.0	44.490748	36.981323	52.03553
S2.1.08	20.0	16.977778	9.438611	24.492818
S2.1.20	4.0	5.118793	-3.042251	12.011955
S3.1.11	15.0	14.019304	6.757339	21.811546
S3.1.12	50.0	48.029824	40.560135	55.614341
S3.1.19	2.0	2.575095	-4.944643	10.109564
S4.1.05	14.0	15.238451	7.740102	22.794309
S4.1.08	17.0	16.977778	9.438611	24.492818
S4.1.10	46.0	46.0	38.472897	53.527103
S4.1.18	4.0	4.314756	-2.702123	12.352084
S4.1.19	2.0	2.575095	-4.944643	10.109564
S5.1.02	25.0	25.017834	17.493913	32.548119
S5.1.04	48.0	48.16369	40.547182	55.601389
S5.1.09	47.0	60.550848	53.045599	68.099806
S5.1.11	20.0	14.019304	6.757339	21.811546
S5.1.12	46.0	48.029824	40.560135	55.614341
S5.1.16	7.0	6.840294	-0.661487	14.39272
S6.1.01	24.0	26.106291	18.569798	33.624004
S6.1.09	58.0	60.550848	53.045599	68.099806
S7.1.04	48.0	48.16369	40.547182	55.601389
S7.1.13	13.0	15.03071	7.503607	22.557814
S7.1.14	5.0	4.893447	-2.63002	12.424186
S7.1.16	7.0	6.840294	-0.661487	14.39272
S8.1.02	30.0	25.017834	17.493913	32.548119
S8.1.11	15.0	14.019304	6.757339	21.811546
S8.1.18	1.0	3.601696	-4.096934	10.957273
S9.1.06	16.0	16.722301	9.195197	24.249404
S9.1.07	43.0	44.490748	36.981323	52.03553
S9.1.08	17.0	16.977778	9.438611	24.492818
S9.1.11	16.0	14.019304	6.757339	21.811546
S9.1.15	6.0	9.7435	2.213818	17.268024
S9.1.16	9.0	6.840294	-0.661487	14.39272
