sample	expectation	prediction	lower	upper
S0.1.02	20.0	25.017834	17.493913	32.548119
S0.1.03	15.0	16.928201	9.397677	24.451884
S0.1.04	48.0	48.16369	40.547182	55.601389
S0.1.05	14.0	15.238451	7.740102	22.794309
S0.1.06	16.0	16.722301	9.195197	24.249404
S0.1.07	47.0	44.490748	36.981323	52.03553
S0.1.08	17.0	16.977778	9.438611	24.492818
S0.1.09	58.0	60.550848	53.045599	68.099806
S0.1.10	46.0	46.0	38.472897	53.527103
S0.1.11	15.0	14.019304	6.757339	21.811546
S0.1.12	47.0	48.029824	40.560135	55.614341
S0.1.13	13.0	15.03071	7.503607	22.557814
S0.1.14	5.0	4.893447	-2.63002	12.424186
S0.1.15	6.0	6.113182	-1.418338	13.635868
S0.1.18	2.0	3.601696	-4.096934	10.957273
S0.1.19	2.0	2.575095	-4.944643	10.109564
S0.1.20	4.0	3.601696	-4.096934	10.957273
S1.1.01	24.0	26.106291	18.569798	33.624004
S1.1.03	16.0	16.928201	9.397677	24.451884
S1.1.04	48.0	48.16369	40.547182	55.601389
S1.1.05	15.0	15.238451	7.740102	22.794309
S1.1.06	16.0	16.722301	9.195197	24.249404
S1.1.07	43.0	44.490748	36.981323	52.03553
S1.1.08	17.0	16.977778	9.438611	24.492818
S1.1.09	58.0	60.550848	53.045599	68.099806
S1.1.10	46.0	46.0	38.472897	53.527103
S1.1.12	46.0	48.029824	40.560135	55.614341
S1.1.13	13.0	15.03071	7.503607	22.557814
S1.1.14	8.0	4.893447	-2.63002	12.424186
S1.1.15	7.0	6.113182	-1.418338	13.635868
S1.1.16	7.0	7.837135	-0.803963	14.250244
S1.1.19	4.0	3.448041	-4.02803	11.026176
S2.1.01	24.0	26.106291	18.569798	33.624004
S2.1.02	25.0	25.017834	17.493913	32.548119
S2.1.03	16.0	16.928201	9.397677	24.451884
S2.1.04	48.0	48.163881	40.655231	55.709438
S2.1.05	14.0	15.238451	7.740102	22.794309
S2.1.06	16.0	16.722301	9.195197	24.249404
S2.1.09	58.0	60.550848	53.045599	68.099806
S2.1.10	46.0	46.0	38.472897	53.527103
S2.1.11	15.0	14.019304	6.757339	21.811546
S2.1.12	46.0	48.029824	40.560135	55.614341
S2.1.13	13.0	15.03071	7.503607	22.557814
S2.1.14	5.0	4.893447	-2.63002	12.424186
S2.1.15	6.0	6.113182	-1.418338	13.635868
S2.1.16	4.0	6.840294	-0.661487	14.39272
S2.1.17	5.0	7.061087	-0.721433	14.332774
S2.1.18	4.0	3.601696	-4.096934	10.957273
S2.1.19	6.0	2.575095	-4.944643	10.109564
S3.1.01	24.0	26.106291	18.569798	33.624004
S3.1.02	25.0	25.285272	17.330828	32.385034
S3.1.03	21.0	16.928201	9.397677	24.451884
S3.1.04	48.0	48.16369	40.547182	55.601389
S3.1.05	25.0	15.238451	7.740102	22.794309
S3.1.06	16.0	16.722301	9.195197	24.249404
S3.1.07	43.0	44.490748	36.981323	52.03553
S3.1.08	17.0	16.977778	9.438611	24.492818
S3.1.09	58.0	60.550848	53.045599	68.099806
S3.1.10	46.0	46.0	38.472897	53.527103
S3.1.13	20.0	15.03071	7.503607	22.557814
S3.1.14	5.0	4.893447	-2.63002	12.424186
S3.1.15	6.0	6.113182	-1.418338	13.635868
S3.1.16	9.0	6.840294	-0.661487	14.39272
S3.1.17	8.0	7.061087	-0.721433	14.332774
S3.1.18	1.0	2.451503	-4.096934	10.957273
S3.1.20	4.0	3.601696	-4.096934	10.957273
S4.1.01	32.0	26.106291	18.569798	33.624004
S4.1.02	31.0	25.017834	17.493913	32.548119
S4.1.03	16.0	16.928201	9.397677	24.451884
S4.1.04	48.0	48.16369	40.547182	55.601389
S4.1.06	16.0	16.722301	9.195197	24.249404
S4.1.07	52.0	44.490748	36.981323	52.03553
S4.1.09	58.0	57.487505	50.531281	65.585487
S4.1.11	15.0	14.019304	6.757339	21.811546
S4.1.12	46.0	48.029824	40.560135	55.614341
S4.1.13	24.0	15.03071	7.503607	22.557814
S4.1.14	5.0	4.893447	-2.63002	12.424186
S4.1.15	6.0	6.113182	-1.418338	13.635868
S4.1.16	7.0	6.840294	-0.661487	14.39272
S4.1.17	8.0	7.061087	-0.721433	14.332774
S4.1.20	4.0	3.601696	-4.096934	10.957273
S5.1.01	24.0	26.106291	18.569798	33.624004
S5.1.03	20.0	18.383435	10.832261	25.886467
S5.1.05	14.0	15.238451	7.740102	22.794309
S5.1.06	16.0	16.722301	9.195197	24.249404
S5.1.07	43.0	44.490748	36.981323	52.03553
S5.1.08	17.0	16.977778	9.438611	24.492818
S5.1.10	46.0	46.0	38.472897	53.527103
S5.1.13	13.0	15.03071	7.503607	22.557814
S5.1.14	5.0	4.893447	-2.63002	12.424186
S5.1.15	6.0	6.113182	-1.418338	13.635868
S5.1.17	5.0	7.061087	-0.721433	14.332774
S5.1.18	4.0	3.601696	-4.096934	10.957273
S5.1.19	3.0	2.575095	-4.944643	10.109564
S5.1.20	4.0	4.414476	-0.53887	14.515336
S6.1.02	25.0	25.017834	17.493913	32.548119
S6.1.03	20.0	16.928201	9.397677	24.451884
S6.1.04	48.0	48.16369	40.547182	55.601389
S6.1.05	14.0	15.238451	7.740102	22.794309
S6.1.06	16.0	16.722301	9.195197	24.249404
S6.1.07	43.0	44.490748	36.981323	52.03553
S6.1.08	17.0	16.977778	9.438611	24.492818
S6.1.10	46.0	46.0	38.472897	53.527103
S6.1.11	10.0	14.019304	6.757339	21.811546
S6.1.12	50.0	48.029824	40.560135	55.614341
S6.1.13	13.0	15.03071	7.503607	22.557814
S6.1.14	0.0	4.893447	-2.63002	12.424186
S6.1.15	6.0	6.113182	-1.418338	13.635868
S6.1.16	7.0	6.840294	-0.661487	14.39272
S6.1.17	8.0	7.061087	-0.721433	14.332774
S6.1.18	1.0	3.601696	-4.096934	10.957273
S6.1.19	1.0	2.575095	-4.944643	10.109564
S6.1.20	4.0	3.601696	-4.096934	10.957273
S7.1.01	25.0	26.106291	18.569798	33.624004
S7.1.02	25.0	25.017834	17.493913	32.548119
S7.1.03	16.0	16.928201	9.397677	24.451884
S7.1.05	14.0	14.859894	7.504591	22.558797
S7.1.06	16.0	16.722301	9.195197	24.249404
S7.1.07	43.0	44.490748	36.981323	52.03553
S7.1.08	17.0	16.977778	9.438611	24.492818
S7.1.09	58.0	60.550848	53.045599	68.099806
S7.1.10	46.0	46.0	38.472897	53.527103
S7.1.11	15.0	14.019304	6.757339	21.811546
S7.1.12	57.0	48.029824	40.560135	55.614341
S7.1.15	6.0	6.113182	-1.418338	13.635868
S7.1.17	8.0	7.061087	-0.721433	14.332774
S7.1.18	4.0	3.601696	-4.096934	10.957273
S7.1.19	2.0	2.575095	-4.944643	10.109564
S7.1.20	4.0	3.601696	-4.096934	10.957273
S8.1.01	24.0	25.646562	18.144498	33.198705
S8.1.03	16.0	16.928201	9.397677	24.451884
S8.1.04	48.0	48.16369	40.547182	55.601389
S8.1.05	14.0	15.238451	7.740102	22.794309
S8.1.06	22.0	16.722301	9.195197	24.249404
S8.1.07	43.0	44.490748	36.981323	52.03553
S8.1.08	17.0	16.977778	9.438611	24.492818
S8.1.09	58.0	57.487505	50.531281	65.585487
S8.1.10	46.0	46.0	38.472897	53.527103
S8.1.12	46.0	48.029824	40.560135	55.614341
S8.1.13	13.0	15.03071	7.503607	22.557814
S8.1.14	5.0	4.893447	-2.63002	12.424186
S8.1.15	6.0	6.113182	-1.418338	13.635868
S8.1.16	7.0	6.840294	-0.661487	14.39272
S8.1.17	4.0	7.061087	-0.721433	14.332774
S8.1.19	2.0	2.575095	-4.944643	10.109564
S8.1.20	4.0	3.601696	-4.096934	10.957273
S9.1.01	32.0	26.106291	18.569798	33.624004
S9.1.02	25.0	25.285272	17.330828	32.385034
S9.1.03	16.0	16.928201	9.397677	24.451884
S9.1.04	48.0	48.16369	40.547182	55.601389
S9.1.05	14.0	15.238451	7.740102	22.794309
S9.1.09	78.0	60.550848	53.045599	68.099806
S9.1.10	46.0	46.0	38.472897	53.527103
S9.1.12	46.0	48.029824	40.560135	55.614341
S9.1.13	13.0	15.03071	7.503607	22.557814
S9.1.14	5.0	4.893447	-2.63002	12.424186
S9.1.17	8.0	7.061087	-0.721433	14.332774
S9.1.18	4.0	3.601696	-4.096934	10.957273
S9.1.19	2.0	2.575095	-4.944643	10.109564
S9.1.20	4.0	3.601696	-4.096934	10.957273
