sample	prediction	lower	upper
S2.1.01	25.546938	18.019835	33.074041
S2.1.02	24.466575	16.939472	31.993679
S2.1.03	16.828946	9.301843	24.356049
S2.1.04	43.525814	35.99871	51.052917
S2.1.05	17.47155	9.944447	24.998653
S2.1.06	16.942534	9.415431	24.469637
S2.1.07	43.020629	35.493526	50.547732
S2.1.08	16.601964	9.074861	24.129068
S2.1.09	52.897099	45.369996	60.424202
S2.1.10	46.0	38.472897	53.527103
S2.1.11	15.432035	7.904931	22.959138
S2.1.12	48.878172	41.351069	56.405275
S2.1.13	15.77499	8.247887	23.302093
S2.1.14	10.763925	3.236822	18.291028
S2.1.15	3.430169	-4.096934	10.957273
S2.1.16	11.440944	3.913841	18.968047
S2.1.17	12.031851	4.504748	19.558954
S2.1.18	5.069198	-2.457905	12.596301
S2.1.19	2.58246	-4.944643	10.109564
S2.1.20	3.430169	-4.096934	10.957273
