sample	expectation	prediction	lower	upper
S0.1.03	15.0	16.998474	9.787667	24.213219
S0.1.09	58.0	55.780914	48.586777	63.012329
S0.1.10	46.0	46.010178	38.791382	53.216934
S0.1.11	15.0	14.530678	7.320561	21.746113
S0.1.13	13.0	15.016462	7.795201	22.220753
S0.1.14	5.0	4.786907	-2.419143	12.006408
S0.1.16	6.0	7.368797	0.149079	14.57463
S0.1.19	2.0	2.611862	-4.61299	9.81256
S1.1.01	24.0	24.804462	17.615135	32.040688
S1.1.03	16.0	16.998474	9.787667	24.213219
S1.1.04	48.0	48.008266	40.786194	55.211746
S1.1.18	5.0	3.292736	-4.067538	10.358012
S2.1.06	16.0	16.661364	9.435304	23.860855
S2.1.16	4.0	7.368797	0.149079	14.57463
S2.1.18	4.0	3.292736	-4.067538	10.358012
S3.1.01	24.0	24.804462	17.615135	32.040688
S3.1.20	4.0	3.292736	-4.067538	10.358012
S4.1.05	14.0	15.505104	8.306058	22.731609
S4.1.08	17.0	17.344849	10.130383	24.555935
S4.1.15	6.0	6.138859	-1.072169	13.353381
S4.1.17	8.0	6.749489	-0.469466	13.956084
S5.1.03	20.0	15.519722	8.3089	22.734451
S5.1.11	20.0	14.530678	7.320561	21.746113
S5.1.15	6.0	6.138859	-1.072169	13.353381
S6.1.03	20.0	16.998474	9.787667	24.213219
S6.1.08	17.0	17.344849	10.130383	24.555935
S6.1.09	58.0	55.780914	48.586777	63.012329
S6.1.10	46.0	46.010178	38.791382	53.216934
S6.1.16	7.0	7.368797	0.149079	14.57463
S6.1.20	4.0	3.292736	-4.067538	10.358012
S7.1.03	16.0	16.998474	9.787667	24.213219
S7.1.04	48.0	48.008266	40.786194	55.211746
S7.1.17	8.0	6.749489	-0.469466	13.956084
S8.1.02	30.0	25.296207	18.077175	32.502728
S8.1.04	48.0	48.008266	40.786194	55.211746
S9.1.01	32.0	24.804462	17.615135	32.040688
S9.1.07	43.0	45.196358	38.283825	52.709377
S9.1.09	78.0	55.780914	48.586777	63.012329
S9.1.16	9.0	7.368797	0.149079	14.57463
S9.1.19	2.0	2.611862	-4.61299	9.81256
