sample	expectation	prediction	lower	upper
S0.1.01	20.0	24.804462	17.615135	32.040688
S0.1.02	20.0	25.296207	18.077175	32.502728
S0.1.04	48.0	48.008266	40.786194	55.211746
S0.1.05	14.0	15.505104	8.306058	22.731609
S0.1.06	16.0	16.661364	9.435304	23.860855
S0.1.07	47.0	45.196358	38.283825	52.709377
S0.1.08	17.0	17.344849	10.130383	24.555935
S0.1.12	47.0	47.999092	40.783279	55.208832
S0.1.15	6.0	6.138859	-1.072169	13.353381
S0.1.17	8.0	6.749489	-0.469466	13.956084
S0.1.18	2.0	3.292736	-4.067538	10.358012
S0.1.20	4.0	3.292736	-4.067538	10.358012
S1.1.02	26.0	25.296207	18.077175	32.502728
S1.1.05	15.0	15.505104	8.306058	22.731609
S1.1.06	16.0	16.661364	9.435304	23.860855
S1.1.07	43.0	45.196358	38.283825	52.709377
S1.1.08	17.0	17.344849	10.130383	24.555935
S1.1.09	58.0	55.780914	48.586777	63.012329
S1.1.10	46.0	46.010178	38.791382	53.216934
S1.1.11	15.0	14.530678	7.320561	21.746113
S1.1.12	46.0	47.999092	40.783279	55.208832
S1.1.13	13.0	15.016462	7.795201	22.220753
S1.1.14	8.0	4.786907	-2.419143	12.006408
S1.1.15	7.0	6.138859	-1.072169	13.353381
S1.1.16	7.0	7.170109	0.013162	14.438712
S1.1.17	8.0	6.749489	-0.469466	13.956084
S1.1.19	4.0	3.693672	-3.483409	10.942142
S1.1.20	4.0	3.292736	-4.067538	10.358012
S2.1.01	24.0	24.804462	17.615135	32.040688
S2.1.02	25.0	25.296207	18.077175	32.502728
S2.1.03	16.0	16.998474	9.787667	24.213219
S2.1.04	48.0	47.964149	40.787491	55.213043
S2.1.05	14.0	15.505104	8.306058	22.731609
S2.1.07	50.0	45.196358	38.283825	52.709377
S2.1.08	20.0	17.344849	10.130383	24.555935
S2.1.09	58.0	55.780914	48.586777	63.012329
S2.1.10	46.0	46.010178	38.791382	53.216934
S2.1.11	15.0	14.530678	7.320561	21.746113
S2.1.12	46.0	47.999092	40.783279	55.208832
S2.1.13	13.0	15.016462	7.795201	22.220753
S2.1.14	5.0	4.786907	-2.419143	12.006408
S2.1.15	6.0	6.138859	-1.072169	13.353381
S2.1.17	5.0	6.749489	-0.469466	13.956084
S2.1.19	6.0	2.611862	-4.61299	9.81256
S2.1.20	4.0	4.003555	-3.328578	11.096972
S3.1.02	25.0	24.982895	17.759644	32.185192
S3.1.03	21.0	16.998474	9.787667	24.213219
S3.1.04	48.0	48.008266	40.786194	55.211746
S3.1.05	25.0	15.505104	8.306058	22.731609
S3.1.06	16.0	16.661364	9.435304	23.860855
S3.1.07	43.0	45.196358	38.283825	52.709377
S3.1.08	17.0	17.344849	10.130383	24.555935
S3.1.09	58.0	55.780914	48.586777	63.012329
S3.1.10	46.0	46.010178	38.791382	53.216934
S3.1.11	15.0	14.530678	7.320561	21.746113
S3.1.12	50.0	47.999092	40.783279	55.208832
S3.1.13	20.0	15.016462	7.795201	22.220753
S3.1.14	5.0	4.786907	-2.419143	12.006408
S3.1.15	6.0	6.138859	-1.072169	13.353381
S3.1.16	9.0	7.368797	0.149079	14.57463
S3.1.17	8.0	6.749489	-0.469466	13.956084
S3.1.18	1.0	1.080288	-4.067538	10.358012
S3.1.19	2.0	2.611862	-4.61299	9.81256
S4.1.01	32.0	24.804462	17.615135	32.040688
S4.1.02	31.0	25.296207	18.077175	32.502728
S4.1.03	16.0	16.998474	9.787667	24.213219
S4.1.04	48.0	48.008266	40.786194	55.211746
S4.1.06	16.0	16.661364	9.435304	23.860855
S4.1.07	52.0	45.196358	38.283825	52.709377
S4.1.09	58.0	57.981865	50.774849	65.200401
S4.1.10	46.0	46.010178	38.791382	53.216934
S4.1.11	15.0	14.530678	7.320561	21.746113
S4.1.12	46.0	47.999092	40.783279	55.208832
S4.1.13	24.0	15.016462	7.795201	22.220753
S4.1.14	5.0	4.786907	-2.419143	12.006408
S4.1.16	7.0	7.368797	0.149079	14.57463
S4.1.18	4.0	4.374542	-2.937957	11.487594
S4.1.19	2.0	2.611862	-4.61299	9.81256
S4.1.20	4.0	3.292736	-4.067538	10.358012
S5.1.01	24.0	24.804462	17.615135	32.040688
S5.1.02	25.0	25.296207	18.077175	32.502728
S5.1.04	48.0	48.008266	40.786194	55.211746
S5.1.05	14.0	15.505104	8.306058	22.731609
S5.1.06	16.0	16.661364	9.435304	23.860855
S5.1.07	43.0	45.196358	38.283825	52.709377
S5.1.08	17.0	17.344849	10.130383	24.555935
S5.1.09	47.0	55.780914	48.586777	63.012329
S5.1.10	46.0	46.010178	38.791382	53.216934
S5.1.12	46.0	47.999092	40.783279	55.208832
S5.1.13	13.0	15.016462	7.795201	22.220753
S5.1.14	5.0	4.786907	-2.419143	12.006408
S5.1.16	7.0	7.368797	0.149079	14.57463
S5.1.17	5.0	6.749489	-0.469466	13.956084
S5.1.18	4.0	3.292736	-4.067538	10.358012
S5.1.19	3.0	2.611862	-4.61299	9.81256
S5.1.20	4.0	4.091393	-3.147407	11.278144
S6.1.01	24.0	24.804462	17.615135	32.040688
S6.1.02	25.0	25.296207	18.077175	32.502728
S6.1.04	48.0	48.008266	40.786194	55.211746
S6.1.05	14.0	15.505104	8.306058	22.731609
S6.1.06	16.0	16.661364	9.435304	23.860855
S6.1.07	43.0	45.196358	35.560196	49.985748
S6.1.11	10.0	14.530678	7.320561	21.746113
