sample	prediction	lower	upper
S2.1.01	27.67019	19.117178	36.223202
S2.1.02	26.915788	18.362776	35.4688
S2.1.03	17.217471	8.664459	25.770482
S2.1.04	44.55153	35.998519	53.104542
S2.1.05	16.258272	7.70526	24.811284
S2.1.06	16.138821	7.585809	24.691832
S2.1.07	39.356462	30.803451	47.909474
S2.1.08	15.779547	7.226535	24.332559
S2.1.09	53.825948	45.272936	62.378959
S2.1.10	47.281526	38.728515	55.834538
S2.1.11	15.99934	7.446328	24.552352
S2.1.12	48.406345	39.853334	56.959357
S2.1.13	17.350217	8.797205	25.903229
S2.1.14	13.814112	5.2611	22.367124
S2.1.15	7.957324	-0.595687	16.510336
S2.1.16	14.529414	5.976402	23.082426
S2.1.17	14.05238	5.499368	22.605392
S2.1.18	7.850258	-0.702754	16.40327
S2.1.19	2.558492	-5.99452	11.111504
S2.1.20	3.294062	-5.25895	11.847073
