sample	expectation	prediction	lower	upper
S0.1.03	15.0	16.099999	6.999711	25.200315
S0.1.09	58.0	56.252167	47.011966	65.21257
S0.1.10	46.0	46.099963	36.999735	55.200339
S0.1.11	15.0	15.099995	5.999683	24.200287
S0.1.13	13.0	13.099992	3.999655	22.20026
S0.1.14	5.0	5.099994	-4.00035	14.200254
S0.1.16	6.0	7.100053	-2.000336	16.200269
S0.1.19	2.0	2.100025	-7.000261	11.200344
S1.1.01	24.0	24.099992	14.999671	33.200276
S1.1.03	16.0	16.099999	6.999711	25.200315
S1.1.04	48.0	47.900009	38.999689	57.200293
S1.1.18	5.0	3.899991	-5.200264	13.000341
S2.1.06	16.0	16.099991	6.999706	25.200311
S2.1.16	4.0	7.100053	-2.000336	16.200269
S2.1.18	4.0	3.899991	-5.200264	13.000341
S3.1.01	24.0	24.099992	14.999671	33.200276
S3.1.20	4.0	3.899991	-5.200264	13.000341
S4.1.05	14.0	14.1	4.999708	23.200312
S4.1.08	17.0	17.100039	7.999728	26.200333
S4.1.15	6.0	6.099997	-3.000328	15.200276
S4.1.17	8.0	7.900009	-1.200294	17.000311
S5.1.03	20.0	16.099999	7.013234	25.213839
S5.1.11	20.0	15.099995	5.999683	24.200287
S5.1.15	6.0	6.099997	-3.000328	15.200276
S6.1.03	20.0	16.099999	6.999711	25.200315
S6.1.08	17.0	17.100039	7.999728	26.200333
S6.1.09	58.0	56.252167	47.011966	65.21257
S6.1.10	46.0	46.099963	36.999735	55.200339
S6.1.16	7.0	7.100053	-2.000336	16.200269
S6.1.20	4.0	3.899991	-5.200264	13.000341
S7.1.03	16.0	16.099999	6.999711	25.200315
S7.1.04	48.0	47.900009	38.999689	57.200293
S7.1.17	8.0	7.900009	-1.200294	17.000311
S8.1.02	30.0	24.899996	15.79967	34.000275
S8.1.04	48.0	47.900009	38.999689	57.200293
S9.1.01	32.0	24.099992	14.999671	33.200276
S9.1.07	43.0	42.899995	33.799702	52.000307
S9.1.09	78.0	56.252167	47.011966	65.21257
S9.1.16	9.0	7.100053	-2.000336	16.200269
S9.1.19	2.0	2.100025	-7.000261	11.200344
