sample	prediction	lower	upper
S2.1.01	23.714472	14.569478	32.859466
S2.1.02	24.039745	14.894751	33.184739
S2.1.03	16.657574	7.51258	25.802568
S2.1.04	43.103255	33.958261	52.248249
S2.1.05	16.551736	7.406742	25.69673
S2.1.06	16.665344	7.520351	25.810338
S2.1.07	38.041395	28.896401	47.186389
S2.1.08	17.195794	8.050801	26.340788
S2.1.09	50.025348	40.880354	59.170342
S2.1.10	46.099968	36.954974	55.244961
S2.1.11	16.661195	7.516202	25.806189
S2.1.12	46.100012	36.955019	55.245006
S2.1.13	14.847877	5.702883	23.992871
S2.1.14	9.079281	-0.065713	18.224275
S2.1.15	3.899993	-5.245001	13.044987
S2.1.16	13.05402	3.909027	22.199014
S2.1.17	10.961919	1.816925	20.106913
S2.1.18	6.268527	-2.876467	15.413521
S2.1.19	2.099995	-7.044999	11.244989
S2.1.20	3.899993	-5.245001	13.044987
