sample	expectation	prediction	lower	upper
S0.1.03	15.0	17.03257	9.775826	24.553387
S0.1.09	58.0	55.729805	48.260738	63.038296
S0.1.10	46.0	45.918663	38.481209	53.258766
S0.1.11	15.0	14.685772	6.995929	21.773487
S0.1.13	13.0	15.052692	7.61094	22.3885
S0.1.14	5.0	4.800176	-2.681261	12.096298
S0.1.16	6.0	7.256882	-0.078516	14.699043
S0.1.19	2.0	2.593744	-4.774088	10.003471
S1.1.01	24.0	24.392891	17.254768	32.032326
S1.1.03	16.0	17.03257	9.775826	24.553387
S1.1.04	48.0	47.988098	40.650124	55.427681
S1.1.18	5.0	3.234685	-4.157305	10.620255
S2.1.06	16.0	16.372334	8.945298	23.722858
S2.1.16	4.0	7.256882	-0.078516	14.699043
S2.1.18	4.0	3.234685	-4.157305	10.620255
S3.1.01	24.0	24.392891	17.254768	32.032326
S3.1.20	4.0	3.234685	-4.157305	10.620255
S4.1.05	14.0	15.944071	8.514358	23.291916
S4.1.08	17.0	16.958574	9.952289	24.729847
S4.1.15	6.0	6.218269	-1.127595	13.649964
S4.1.17	8.0	6.904669	-0.376658	14.400901
S5.1.03	20.0	15.997025	9.352735	24.130295
S5.1.11	20.0	14.685772	6.995929	21.773487
S5.1.15	6.0	6.218269	-1.127595	13.649964
S6.1.03	20.0	17.03257	9.775826	24.553387
S6.1.08	17.0	16.958574	9.952289	24.729847
S6.1.09	58.0	55.729805	48.260738	63.038296
S6.1.10	46.0	45.918663	38.481209	53.258766
S6.1.16	7.0	7.256882	-0.078516	14.699043
S6.1.20	4.0	3.234685	-4.157305	10.620255
S7.1.03	16.0	17.03257	9.775826	24.553387
S7.1.04	48.0	47.988098	40.650124	55.427681
S7.1.17	8.0	6.904669	-0.376658	14.400901
S8.1.02	30.0	25.232555	17.69965	32.477207
S8.1.04	48.0	47.988098	40.650124	55.427681
S9.1.01	32.0	24.392891	17.254768	32.032326
S9.1.07	43.0	45.110409	37.701714	52.479271
S9.1.09	78.0	55.729805	48.260738	63.038296
S9.1.16	9.0	7.256882	-0.078516	14.699043
S9.1.19	2.0	2.593744	-4.774088	10.003471
