sample	expectation	prediction	lower	upper
S0.1.02	20.0	24.825245	17.13954	32.61285
S0.1.03	15.0	16.936577	8.975744	24.449053
S0.1.04	48.0	47.709541	40.103928	55.57724
S0.1.05	14.0	15.716063	7.929003	23.402313
S0.1.06	16.0	16.515139	8.852348	24.325657
S0.1.07	47.0	44.215622	36.558979	52.032291
S0.1.08	17.0	16.618734	8.627697	24.101006
S0.1.09	58.0	60.414387	51.817028	67.290337
S0.1.10	46.0	45.910542	38.780376	54.253689
S0.1.11	15.0	15.361987	7.309106	22.782415
S0.1.12	47.0	47.911724	40.267372	55.740685
S0.1.13	13.0	15.328938	7.187934	22.661243
S0.1.14	5.0	5.064414	-2.602293	12.871017
S0.1.15	6.0	6.165563	-1.424499	14.048811
S0.1.18	2.0	3.551677	-4.065667	11.407642
S0.1.19	2.0	3.225486	-4.679514	10.793796
S0.1.20	4.0	3.551677	-4.065667	11.407642
S1.1.01	24.0	25.670546	18.343596	33.816906
S1.1.03	16.0	16.936577	8.975744	24.449053
S1.1.04	48.0	47.709541	40.103928	55.57724
S1.1.05	15.0	15.716063	7.929003	23.402313
S1.1.06	16.0	16.515139	8.852348	24.325657
S1.1.07	43.0	44.215622	36.558979	52.032291
S1.1.08	17.0	16.618734	8.627697	24.101006
S1.1.09	58.0	60.414387	51.817028	67.290337
S1.1.10	46.0	45.910542	38.780376	54.253689
S1.1.12	46.0	47.911724	40.267372	55.740685
S1.1.13	13.0	15.328938	7.187934	22.661243
S1.1.14	8.0	5.064414	-2.602293	12.871017
S1.1.15	7.0	6.165563	-1.424499	14.048811
S1.1.16	7.0	6.905994	-0.638616	14.834694
S1.1.19	4.0	3.501808	-4.427879	11.04543
S2.1.01	24.0	25.670546	18.343596	33.816906
S2.1.02	25.0	24.825245	17.13954	32.61285
S2.1.03	16.0	16.936577	8.975744	24.449053
S2.1.04	48.0	47.586983	40.099457	55.572769
S2.1.05	14.0	15.716063	7.929003	23.402313
S2.1.06	16.0	16.515139	8.852348	24.325657
S2.1.09	58.0	60.414387	51.817028	67.290337
S2.1.10	46.0	45.910542	38.780376	54.253689
S2.1.11	15.0	15.361987	7.309106	22.782415
S2.1.12	46.0	47.911724	40.267372	55.740685
S2.1.13	13.0	15.328938	7.187934	22.661243
S2.1.14	5.0	5.064414	-2.602293	12.871017
S2.1.15	6.0	6.165563	-1.424499	14.048811
S2.1.16	4.0	6.693676	-1.074127	14.399182
S2.1.17	5.0	7.02652	-0.824481	14.648829
S2.1.18	4.0	3.551677	-4.065667	11.407642
S2.1.19	6.0	3.225486	-4.679514	10.793796
S3.1.01	24.0	25.670546	18.343596	33.816906
S3.1.02	25.0	24.786358	17.048748	32.522057
S3.1.03	21.0	16.936577	8.975744	24.449053
S3.1.04	48.0	47.709541	40.103928	55.57724
S3.1.05	25.0	15.716063	7.929003	23.402313
S3.1.06	16.0	16.515139	8.852348	24.325657
S3.1.07	43.0	44.215622	36.558979	52.032291
S3.1.08	17.0	16.618734	8.627697	24.101006
S3.1.09	58.0	60.414387	51.817028	67.290337
S3.1.10	46.0	45.910542	38.780376	54.253689
S3.1.13	20.0	15.328938	7.187934	22.661243
S3.1.14	5.0	5.064414	-2.602293	12.871017
S3.1.15	6.0	6.165563	-1.424499	14.048811
S3.1.16	9.0	6.693676	-1.074127	14.399182
S3.1.17	8.0	7.02652	-0.824481	14.648829
S3.1.18	1.0	3.551677	-4.451866	11.021443
S3.1.20	4.0	3.551677	-4.065667	11.407642
S4.1.01	32.0	25.670546	18.343596	33.816906
S4.1.02	31.0	24.825245	17.13954	32.61285
S4.1.03	16.0	16.936577	8.975744	24.449053
S4.1.04	48.0	47.709541	40.103928	55.57724
S4.1.06	16.0	16.515139	8.852348	24.325657
S4.1.07	52.0	44.215622	36.558979	52.032291
S4.1.09	58.0	58.375771	50.389572	65.862885
S4.1.11	15.0	15.361987	7.309106	22.782415
S4.1.12	46.0	47.911724	40.267372	55.740685
S4.1.13	24.0	15.328938	7.187934	22.661243
S4.1.14	5.0	5.064414	-2.602293	12.871017
S4.1.15	6.0	6.165563	-1.424499	14.048811
S4.1.16	7.0	6.693676	-1.074127	14.399182
S4.1.17	8.0	7.02652	-0.824481	14.648829
S4.1.20	4.0	3.551677	-4.065667	11.407642
S5.1.01	24.0	25.670546	18.343596	33.816906
S5.1.03	20.0	16.536089	9.109346	24.582655
S5.1.05	14.0	15.716063	7.929003	23.402313
S5.1.06	16.0	16.515139	8.852348	24.325657
S5.1.07	43.0	44.215622	36.558979	52.032291
S5.1.08	17.0	16.618734	8.627697	24.101006
S5.1.10	46.0	45.910542	38.780376	54.253689
S5.1.13	13.0	15.328938	7.187934	22.661243
S5.1.14	5.0	5.064414	-2.602293	12.871017
S5.1.15	6.0	6.165563	-1.424499	14.048811
S5.1.17	5.0	7.02652	-0.824481	14.648829
S5.1.18	4.0	3.551677	-4.065667	11.407642
S5.1.19	3.0	3.225486	-4.679514	10.793796
S5.1.20	4.0	3.957196	-2.71822	12.75509
S6.1.02	25.0	24.825245	17.13954	32.61285
S6.1.03	20.0	16.936577	8.975744	24.449053
S6.1.04	48.0	47.709541	40.103928	55.57724
S6.1.05	14.0	15.716063	7.929003	23.402313
S6.1.06	16.0	16.515139	8.852348	24.325657
S6.1.07	43.0	44.215622	36.558979	52.032291
S6.1.08	17.0	16.618734	8.627697	24.101006
S6.1.10	46.0	45.910542	38.780376	54.253689
S6.1.11	10.0	15.361987	7.309106	22.782415
S6.1.12	50.0	47.911724	40.267372	55.740685
S6.1.13	13.0	15.328938	7.187934	22.661243
S6.1.14	0.0	5.064414	-2.602293	12.871017
S6.1.15	6.0	6.165563	-1.424499	14.048811
S6.1.16	7.0	6.693676	-1.074127	14.399182
S6.1.17	8.0	7.02652	-0.824481	14.648829
S6.1.18	1.0	3.551677	-4.065667	11.407642
S6.1.19	1.0	3.225486	-4.679514	10.793796
S6.1.20	4.0	3.551677	-4.065667	11.407642
S7.1.01	25.0	25.670546	18.343596	33.816906
S7.1.02	25.0	24.825245	17.13954	32.61285
S7.1.03	16.0	16.936577	8.975744	24.449053
S7.1.05	14.0	15.165523	7.954817	23.428127
S7.1.06	16.0	16.515139	8.852348	24.325657
S7.1.07	43.0	44.215622	36.558979	52.032291
S7.1.08	17.0	16.35288	8.627697	24.101006
S7.1.09	58.0	60.414387	51.817028	67.290337
S7.1.10	46.0	45.910542	38.780376	54.253689
S7.1.11	15.0	15.361987	7.309106	22.782415
S7.1.12	57.0	47.911724	40.267372	55.740685
S7.1.15	6.0	6.165563	-1.424499	14.048811
S7.1.17	8.0	7.02652	-0.824481	14.648829
S7.1.18	4.0	3.551677	-4.065667	11.407642
S7.1.19	2.0	3.225486	-4.679514	10.793796
S7.1.20	4.0	3.551677	-4.065667	11.407642
S8.1.01	24.0	23.637264	16.579542	32.052853
S8.1.03	16.0	16.936577	8.975744	24.449053
S8.1.04	48.0	47.709541	40.103928	55.57724
S8.1.05	14.0	15.716063	7.929003	23.402313
S8.1.06	22.0	16.515139	8.852348	24.325657
S8.1.07	43.0	44.215622	36.558979	52.032291
S8.1.08	17.0	16.618734	8.627697	24.101006
S8.1.09	58.0	58.375771	50.389572	65.862885
S8.1.10	46.0	45.910542	38.780376	54.253689
S8.1.12	46.0	47.911724	40.267372	55.740685
S8.1.13	13.0	15.328938	7.187934	22.661243
S8.1.14	5.0	5.064414	-2.602293	12.871017
S8.1.15	6.0	6.165563	-1.424499	14.048811
S8.1.16	7.0	6.693676	-1.074127	14.399182
S8.1.17	4.0	7.02652	-0.824481	14.648829
S8.1.19	2.0	3.225486	-4.679514	10.793796
S8.1.20	4.0	3.551677	-4.065667	11.407642
S9.1.01	32.0	25.670546	18.343596	33.816906
S9.1.02	25.0	24.786358	17.048748	32.522057
S9.1.03	16.0	16.936577	8.975744	24.449053
S9.1.04	48.0	47.709541	40.103928	55.57724
S9.1.05	14.0	15.716063	7.929003	23.402313
S9.1.09	78.0	60.414387	51.817028	67.290337
S9.1.10	46.0	45.910542	38.780376	54.253689
S9.1.12	46.0	47.911724	40.267372	55.740685
S9.1.13	13.0	15.328938	7.187934	22.661243
S9.1.14	5.0	5.064414	-2.361086	13.112224
S9.1.17	8.0	7.02652	-0.824481	14.648829
S9.1.18	4.0	3.551677	-4.065667	11.407642
S9.1.19	2.0	3.225486	-4.679514	10.793796
S9.1.20	4.0	3.551677	-4.065667	11.407642
