sample	prediction	lower	upper
S2.1.01	18.858189	11.121534	26.594843
S2.1.02	17.654133	9.917479	25.390787
S2.1.03	12.327306	4.590651	20.063961
S2.1.04	26.458782	18.722128	34.195438
S2.1.05	9.718935	1.98228	17.455589
S2.1.06	12.203909	4.467254	19.940563
S2.1.07	14.500216	6.763561	22.23687
S2.1.08	11.979258	4.242603	19.715912
S2.1.09	57.50005	49.763393	65.236702
S2.1.10	46.517033	38.780376	54.253689
S2.1.11	12.042776	4.306121	19.77943
S2.1.12	55.91161	48.174953	63.648266
S2.1.13	10.272735	2.53608	18.00939
S2.1.14	9.129257	1.392602	16.865911
S2.1.15	3.670988	-4.065667	11.407642
S2.1.16	7.262903	-0.473752	14.999557
S2.1.17	10.519113	2.782458	18.255768
S2.1.18	6.791891	-0.944764	14.528545
S2.1.19	3.057141	-4.679514	10.793796
S2.1.20	3.670988	-4.065667	11.407642
